,Farm.const_itersMu,Farm.const_itersSigma,Farm.const_number,Farm.const_produced,Farm.const_required,Farm.const_salaryMu,Farm.const_salarySigma,Farm.const_tacticsMu,Farm.const_tacticsSigma,Farm.const_time,Farm.var_capitalMu,Farm.var_capitalSigma,Farm.var_employeesMu,Farm.var_employeesSigma,Farm.var_goodwillMu,Farm.var_goodwillSigma,Farm.var_total_value_destroyedMu,Farm.var_total_value_destroyedSigma,Farm.var_valueProducedMu,Farm.var_valueProducedSigma
31,11.131386821678417,11.026583129145294,2.0,9.0,2.000000000000001,984450.4097258516,98004.43868210865,0.24508491493898443,0.5672463396120843,19.0,-914735360.0,3897511400.0,48.76253,-50.39769,-48927576.0,-670936450.0,204.44601,665.3425,153665220.0,-1336521100.0
32,11.131386821678417,11.026583129145294,2.0,9.0,2.000000000000001,984450.4097258516,98004.43868210865,0.24508491493898443,0.5672463396120843,19.0,-1152018800.0,4229569000.0,53.64905,-49.22056,-54818744.0,-666337800.0,202.92816,680.69507,140489650.0,-1409564800.0
33,11.131386821678417,11.026583129145294,2.0,9.0,2.000000000000001,984450.4097258516,98004.43868210865,0.24508491493898443,0.5672463396120843,19.0,-839348200.0,3800093700.0,47.269424,-51.56176,-48071470.0,-678562240.0,201.46095,666.2437,153282690.0,-1335500400.0
34,11.131386821678417,11.026583129145294,2.0,9.0,2.000000000000001,984450.4097258516,98004.43868210865,0.24508491493898443,0.5672463396120843,19.0,209660000.0,2346667800.0,23.230854,-58.249374,-21451460.0,-691491140.0,195.36023,590.01624,208366560.0,-945909000.0
35,5.936512055235943,11.935822079168501,3.0,12.0,19.0,568584.636467057,301547.1193438118,0.9417497938549488,0.19165288974703726,10.0,-797872500.0,1099814800.0,5.8222003,15.8005295,-4305580.0,-80049896.0,93.54193,44.401215,-125654990.0,-49854104.0
36,5.936512055235943,11.935822079168501,3.0,12.0,19.0,568584.636467057,301547.1193438118,0.9417497938549488,0.19165288974703726,10.0,-919157000.0,1353275100.0,6.770134,15.900742,-13748368.0,-86569784.0,95.453575,40.191704,-122240000.0,-46276710.0
37,5.936512055235943,11.935822079168501,3.0,12.0,19.0,568584.636467057,301547.1193438118,0.9417497938549488,0.19165288974703726,10.0,-888999230.0,1279908100.0,6.2640705,15.780386,-11664156.0,-84532344.0,94.42443,41.547993,-127298800.0,-51817736.0
38,5.936512055235943,11.935822079168501,3.0,12.0,19.0,568584.636467057,301547.1193438118,0.9417497938549488,0.19165288974703726,10.0,-911424400.0,1331879200.0,6.6412873,15.95473,-12805684.0,-85440376.0,94.58557,40.330147,-121659010.0,-46934536.0
39,5.936512055235943,11.935822079168501,3.0,12.0,19.0,568584.636467057,301547.1193438118,0.9417497938549488,0.19165288974703726,10.0,-923204100.0,1364124500.0,6.8639684,15.909424,-14058068.0,-87258600.0,95.851456,40.104103,-121908930.0,-45258776.0
40,4.23740483153345,18.498089845839697,5.0,18.0,10.0,358939.1364318015,915564.9788575436,0.7923027213795315,0.056368275775258936,7.0,-3160927200.0,2511575800.0,1.0924416,-24.792994,-230990530.0,-219369310.0,296.28748,-56.337315,-465183550.0,-719164200.0
41,4.23740483153345,18.498089845839697,5.0,18.0,10.0,358939.1364318015,915564.9788575436,0.7923027213795315,0.056368275775258936,7.0,-35853623000.0,53147630000.0,280.06677,432.2059,383491000.0,1667960800.0,130.67047,138.28392,2845040000.0,3455710000.0
42,4.23740483153345,18.498089845839697,5.0,18.0,10.0,358939.1364318015,915564.9788575436,0.7923027213795315,0.056368275775258936,7.0,-59297140000.0,81188900000.0,400.97412,599.6354,680876900.0,2145048700.0,-243.90643,261.14313,5373496000.0,6377827300.0
43,4.23740483153345,18.498089845839697,5.0,18.0,10.0,358939.1364318015,915564.9788575436,0.7923027213795315,0.056368275775258936,7.0,-68589806000.0,107326130000.0,608.6104,801.6949,432060130.0,259929060.0,1098.1287,-244.97209,5258335000.0,9200938000.0
44,4.23740483153345,18.498089845839697,5.0,18.0,10.0,358939.1364318015,915564.9788575436,0.7923027213795315,0.056368275775258936,7.0,-45111177000.0,71587900000.0,439.29263,584.6789,119182370.0,-331510270.0,1195.4757,-516.65173,2762121700.0,6020665000.0
45,6.509940599524446,16.56498005531936,6.0,14.0,9.0,786902.7939129536,810606.0880483836,0.6920535044820814,0.24408513267775345,14.0,-13252784000.0,17032860000.0,945.3241,1224.1227,3537364200.0,4538234400.0,1693.8376,-4098.779,15500277000.0,24098621000.0
46,6.509940599524446,16.56498005531936,6.0,14.0,9.0,786902.7939129536,810606.0880483836,0.6920535044820814,0.24408513267775345,14.0,-12876135000.0,14079337000.0,312.34177,399.31064,501512200.0,-310025440.0,990.1448,-2100.2979,4649100000.0,7399031000.0
47,6.509940599524446,16.56498005531936,6.0,14.0,9.0,786902.7939129536,810606.0880483836,0.6920535044820814,0.24408513267775345,14.0,-12406043000.0,16897533000.0,404.65878,554.5197,1150819100.0,398321180.0,1167.3363,-2635.6157,6637646000.0,10175217000.0
48,6.509940599524446,16.56498005531936,6.0,14.0,9.0,786902.7939129536,810606.0880483836,0.6920535044820814,0.24408513267775345,14.0,-16664617000.0,16097463000.0,372.31006,286.04004,-294323300.0,-1449670100.0,556.6876,-1662.9205,2323025400.0,3525141800.0
49,6.509940599524446,16.56498005531936,6.0,14.0,9.0,786902.7939129536,810606.0880483836,0.6920535044820814,0.24408513267775345,14.0,-12427327000.0,18131583000.0,482.082,669.9858,1598118900.0,930958200.0,1275.9705,-3047.177,8233766400.0,12454559000.0
50,6.799003242500144,5.7516397492464515,5.0,5.0,16.0,440941.6315877182,973374.3478350019,0.3104072733687053,0.20614283741734607,14.0,-177562710000.0,135934080000.0,30636.81,34900.676,100339340000.0,180164030000.0,23409.373,-49049.906,377201500000.0,578696700000.0
51,6.799003242500144,5.7516397492464515,5.0,5.0,16.0,440941.6315877182,973374.3478350019,0.3104072733687053,0.20614283741734607,14.0,-41326973000.0,32524755000.0,3634.243,4470.8604,12802814000.0,20427223000.0,5177.1074,-13292.23,58578820000.0,92473490000.0
52,6.799003242500144,5.7516397492464515,5.0,5.0,16.0,440941.6315877182,973374.3478350019,0.3104072733687053,0.20614283741734607,14.0,-17083301000.0,16671133000.0,3181.9744,3886.5667,11617577000.0,20901250000.0,3290.6458,-6886.4067,45819040000.0,70779910000.0
53,6.799003242500144,5.7516397492464515,5.0,5.0,16.0,440941.6315877182,973374.3478350019,0.3104072733687053,0.20614283741734607,14.0,-13297605000.0,13607090000.0,1703.3013,2120.2317,6304424400.0,10874439000.0,2174.4937,-4831.792,26160600000.0,41203520000.0
54,6.799003242500144,5.7516397492464515,5.0,5.0,16.0,440941.6315877182,973374.3478350019,0.3104072733687053,0.20614283741734607,14.0,-164217500000.0,208836070000.0,5080.377,5519.949,2294246000.0,-4973007000.0,7374.408,-21680.738,39159177000.0,64907890000.0
55,8.697771373353051,4.417270306899688,3.0,2.0,9.0,355706.19396263757,278009.3217306818,0.7678832054714021,0.6836397311171477,16.0,-11424896.0,210485090.0,6.029989,4.4360723,43526440.0,26306996.0,-23.81794,-23.94268,75203310.0,-60038984.0
56,8.697771373353051,4.417270306899688,3.0,2.0,9.0,355706.19396263757,278009.3217306818,0.7678832054714021,0.6836397311171477,16.0,13342848.0,207680380.0,5.2674747,3.5552988,47413150.0,29273568.0,-22.305832,-22.149082,80495420.0,-52728490.0
57,8.697771373353051,4.417270306899688,3.0,2.0,9.0,355706.19396263757,278009.3217306818,0.7678832054714021,0.6836397311171477,16.0,15583392.0,202938020.0,6.5618114,2.9302063,47230000.0,21444128.0,-29.256805,-24.678017,77461930.0,-74477930.0
58,8.697771373353051,4.417270306899688,3.0,2.0,9.0,355706.19396263757,278009.3217306818,0.7678832054714021,0.6836397311171477,16.0,12199904.0,189662080.0,7.258939,3.0764532,45394960.0,17376268.0,-32.196304,-25.707985,74227820.0,-84724344.0
59,8.697771373353051,4.417270306899688,3.0,2.0,9.0,355706.19396263757,278009.3217306818,0.7678832054714021,0.6836397311171477,16.0,-17500288.0,213399360.0,5.347995,4.977199,44033664.0,30162200.0,-21.14988,-23.209843,74734940.0,-50501990.0
60,2.9775716360040416,5.3080351273769,6.0,6.0,18.0,284434.76700510713,438509.1669769334,0.4230901616799973,0.757050595062708,14.0,-22726042000.0,52425064000.0,658.6782,765.25275,5237695500.0,5706650600.0,1626.7573,1593.3193,15832943000.0,22483143000.0
61,2.9775716360040416,5.3080351273769,6.0,6.0,18.0,284434.76700510713,438509.1669769334,0.4230901616799973,0.757050595062708,14.0,-20472824000.0,16549626000.0,2074.7676,2315.236,9393681000.0,16522844000.0,1034.3132,-812.253,26136975000.0,39932043000.0
62,2.9775716360040416,5.3080351273769,6.0,6.0,18.0,284434.76700510713,438509.1669769334,0.4230901616799973,0.757050595062708,14.0,5222469600.0,-3871539000.0,207.47818,382.3494,2290280400.0,3430291700.0,-763.4784,-687.5242,695132400.0,5948486700.0
63,2.9775716360040416,5.3080351273769,6.0,6.0,18.0,284434.76700510713,438509.1669769334,0.4230901616799973,0.757050595062708,14.0,2491511000.0,-6626131000.0,594.8614,838.1317,3719356200.0,6097060000.0,-70.30993,-879.47797,5542896600.0,12744801000.0
64,2.9775716360040416,5.3080351273769,6.0,6.0,18.0,284434.76700510713,438509.1669769334,0.4230901616799973,0.757050595062708,14.0,2535931400.0,-10219223000.0,823.39777,1034.2177,4338708000.0,7361823000.0,169.81314,-938.58075,7872972300.0,15593232000.0
65,16.522433270665907,0.08320394943980958,6.0,9.0,9.0,425067.704649,255255.33430358415,0.19398088830906574,0.3421861147506028,7.0,-242894060000.0,335514600000.0,4028.9673,2290.5605,1689178800.0,-3479748600.0,1325.1838,-2758.1624,12352757000.0,2462594000.0
66,16.522433270665907,0.08320394943980958,6.0,9.0,9.0,425067.704649,255255.33430358415,0.19398088830906574,0.3421861147506028,7.0,-626216600000.0,873992900000.0,10558.742,6061.1753,4064088600.0,-12551992000.0,3203.819,-7928.1934,27244161000.0,-936765400.0
67,16.522433270665907,0.08320394943980958,6.0,9.0,9.0,425067.704649,255255.33430358415,0.19398088830906574,0.3421861147506028,7.0,-579207400000.0,807978200000.0,9868.065,5581.375,4672367600.0,-11660877000.0,3182.0728,-7585.4595,26080657000.0,918459260.0
68,16.522433270665907,0.08320394943980958,6.0,9.0,9.0,425067.704649,255255.33430358415,0.19398088830906574,0.3421861147506028,7.0,-508063780000.0,705394440000.0,8807.375,4984.2495,4831192000.0,-10930098000.0,2786.2634,-7276.291,23531403000.0,-250600930.0
69,16.522433270665907,0.08320394943980958,6.0,9.0,9.0,425067.704649,255255.33430358415,0.19398088830906574,0.3421861147506028,7.0,-710315600000.0,994783300000.0,11723.579,6832.828,4493592000.0,-12782382000.0,3878.7693,-7967.5522,31834280000.0,1610643200.0
70,1.1776043908618128,6.431871321654956,3.0,11.0,10.0,237306.6600623511,551831.5902074614,0.4173613740501503,0.230089149600462,18.0,-1720506200.0,2188686000.0,-17.40857,18.775633,195642430.0,288248260.0,92.91436,116.99675,642748860.0,1066780600.0
71,1.1776043908618128,6.431871321654956,3.0,11.0,10.0,237306.6600623511,551831.5902074614,0.4173613740501503,0.230089149600462,18.0,-1782238500.0,2170255400.0,-35.26843,35.625057,146066780.0,367630980.0,225.3323,186.379,847684200.0,1673178200.0
72,1.1776043908618128,6.431871321654956,3.0,11.0,10.0,237306.6600623511,551831.5902074614,0.4173613740501503,0.230089149600462,18.0,-1836154600.0,2149868500.0,-31.940392,34.797985,154140670.0,362261920.0,198.7569,171.48492,821865200.0,1599111600.0
73,1.1776043908618128,6.431871321654956,3.0,11.0,10.0,237306.6600623511,551831.5902074614,0.4173613740501503,0.230089149600462,18.0,-1559975200.0,1755738800.0,-4.7677755,19.243801,73828940.0,219735200.0,68.790054,90.881386,318226240.0,458908700.0
74,1.1776043908618128,6.431871321654956,3.0,11.0,10.0,237306.6600623511,551831.5902074614,0.4173613740501503,0.230089149600462,18.0,-6551429600.0,7594969600.0,42.124733,67.35749,-213153180.0,106191896.0,-280.91052,133.75171,-341961150.0,-388150820.0
75,1.9795340668033123,8.672124651613254,5.0,19.0,10.0,160070.54980051122,1008368.9997400928,0.08852657794246954,0.7571447075022683,19.0,-890211650.0,1145184600.0,5.0863285,16.307808,35602796.0,63984344.0,101.69112,24.13497,172477980.0,149312400.0
76,1.9795340668033123,8.672124651613254,5.0,19.0,10.0,160070.54980051122,1008368.9997400928,0.08852657794246954,0.7571447075022683,19.0,-845745340.0,1444442900.0,-5.8630714,11.292553,54495104.0,73432320.0,108.43153,47.965286,175834720.0,263921000.0
77,1.9795340668033123,8.672124651613254,5.0,19.0,10.0,160070.54980051122,1008368.9997400928,0.08852657794246954,0.7571447075022683,19.0,-771544450.0,1340049800.0,-6.0028906,9.771673,46171876.0,64562116.0,108.41879,48.410164,162570500.0,252788100.0
78,1.9795340668033123,8.672124651613254,5.0,19.0,10.0,160070.54980051122,1008368.9997400928,0.08852657794246954,0.7571447075022683,19.0,-529898780.0,1049465500.0,6.616223,-4.8739986,-43295310.0,-183746850.0,263.0342,44.867874,-88762480.0,-192839800.0
79,1.9795340668033123,8.672124651613254,5.0,19.0,10.0,160070.54980051122,1008368.9997400928,0.08852657794246954,0.7571447075022683,19.0,-908936770.0,1537832800.0,-5.501712,13.031742,63323170.0,80219590.0,108.78818,47.620827,188333950.0,276144300.0
80,4.828161732580576,3.970339437851533,2.0,6.0,4.000000000000001,404271.03001098015,10307.45358054724,0.3262541834452257,0.14807441698817703,9.0,-9669598000.0,27418220000.0,542.4182,393.50687,1412640600.0,2985076000.0,-669.41565,713.22504,-896442750.0,1060767360.0
81,4.828161732580576,3.970339437851533,2.0,6.0,4.000000000000001,404271.03001098015,10307.45358054724,0.3262541834452257,0.14807441698817703,9.0,-2000457900.0,4063339000.0,72.53551,67.926956,49669016.0,-267994050.0,502.44598,-87.14258,294724160.0,375923780.0
82,4.828161732580576,3.970339437851533,2.0,6.0,4.000000000000001,404271.03001098015,10307.45358054724,0.3262541834452257,0.14807441698817703,9.0,-3070564400.0,5570202000.0,63.729042,18.314632,-219005700.0,-924745660.0,725.93445,76.47916,-398544580.0,-101186490.0
83,4.828161732580576,3.970339437851533,2.0,6.0,4.000000000000001,404271.03001098015,10307.45358054724,0.3262541834452257,0.14807441698817703,9.0,-4492001000.0,7285224400.0,107.52826,67.045906,-205874020.0,-864245570.0,844.8281,-110.49048,43880730.0,80870670.0
84,4.828161732580576,3.970339437851533,2.0,6.0,4.000000000000001,404271.03001098015,10307.45358054724,0.3262541834452257,0.14807441698817703,9.0,-3192093700.0,6573092400.0,37.72999,24.352596,-216918660.0,-211651070.0,535.5363,-24.293644,377584000.0,550016830.0
85,14.010326409013064,3.676135070934688,5.0,8.0,11.0,992419.5339034195,217190.75140376232,0.8438165934572879,0.4917572911419592,5.0,-268223300.0,6593140000.0,28.013405,203.82167,400559840.0,398946560.0,749.0067,336.7609,2553187600.0,3833067000.0
86,14.010326409013064,3.676135070934688,5.0,8.0,11.0,992419.5339034195,217190.75140376232,0.8438165934572879,0.4917572911419592,5.0,-2581353500.0,1683508600.0,1595.5137,1571.8699,5875918000.0,9358577000.0,274.07214,-1115.8481,15769022000.0,21808046000.0
87,14.010326409013064,3.676135070934688,5.0,8.0,11.0,992419.5339034195,217190.75140376232,0.8438165934572879,0.4917572911419592,5.0,-2562740000.0,1410550900.0,1614.3156,1592.0638,5923946000.0,9482306000.0,298.2228,-1103.1901,15963923000.0,22165020000.0
88,14.010326409013064,3.676135070934688,5.0,8.0,11.0,992419.5339034195,217190.75140376232,0.8438165934572879,0.4917572911419592,5.0,-3031175700.0,2989135400.0,1565.735,1531.5902,5855712000.0,9106781000.0,198.87466,-1215.807,15442614000.0,21088498000.0
89,14.010326409013064,3.676135070934688,5.0,8.0,11.0,992419.5339034195,217190.75140376232,0.8438165934572879,0.4917572911419592,5.0,-2672180500.0,1749308500.0,1607.3735,1581.9543,5908131000.0,9406486000.0,270.53766,-1116.989,15825879000.0,21883134000.0
90,17.292764507488023,19.47674390786393,4.0,14.0,16.0,976916.6722037148,236752.84004117863,0.9501450708638048,0.6655045501172369,13.0,-618838340.0,459217400.0,9.426309,-2.0502768,-48430000.0,-109579640.0,-77.34144,111.10864,-110869630.0,-214241440.0
91,17.292764507488023,19.47674390786393,4.0,14.0,16.0,976916.6722037148,236752.84004117863,0.9501450708638048,0.6655045501172369,13.0,-395102400.0,-137317400.0,10.535108,16.627222,12193366.0,80029660.0,32.387875,62.979607,-5622696.0,-697144.0
92,17.292764507488023,19.47674390786393,4.0,14.0,16.0,976916.6722037148,236752.84004117863,0.9501450708638048,0.6655045501172369,13.0,-1017478660.0,2104934500.0,22.144371,11.728452,59957330.0,-80853770.0,186.00348,-42.887363,57353476.0,-9203992.0
93,17.292764507488023,19.47674390786393,4.0,14.0,16.0,976916.6722037148,236752.84004117863,0.9501450708638048,0.6655045501172369,13.0,-935599100.0,1989648800.0,14.766077,9.5653305,51201176.0,-162975460.0,227.82289,-13.883713,-66992960.0,-88032970.0
94,17.292764507488023,19.47674390786393,4.0,14.0,16.0,976916.6722037148,236752.84004117863,0.9501450708638048,0.6655045501172369,13.0,-396208060.0,-108118240.0,11.613382,17.441238,14327932.0,81231250.0,32.39742,60.506233,-1085552.0,6373448.0
95,19.969000013390826,13.558864388078696,2.0,9.0,3.000000000000001,219111.76694354488,162089.3060388142,0.3921479294930421,0.5294320000040257,12.0,6761408000.0,-6894555000.0,-152.36304,-236.11855,-1007255900.0,-2505510700.0,2108.0667,732.6674,-1189528200.0,-1875822600.0
96,19.969000013390826,13.558864388078696,2.0,9.0,3.000000000000001,219111.76694354488,162089.3060388142,0.3921479294930421,0.5294320000040257,12.0,3789691100.0,-3950162700.0,-82.89561,-133.96486,-582921000.0,-1428626400.0,1245.0708,454.58752,-655432060.0,-1077718900.0
97,19.969000013390826,13.558864388078696,2.0,9.0,3.000000000000001,219111.76694354488,162089.3060388142,0.3921479294930421,0.5294320000040257,12.0,3510942000.0,-3732641300.0,-73.18233,-110.51108,-518694270.0,-1239247200.0,1126.0046,395.15063,-559292200.0,-898942140.0
98,19.969000013390826,13.558864388078696,2.0,9.0,3.000000000000001,219111.76694354488,162089.3060388142,0.3921479294930421,0.5294320000040257,12.0,471328800.0,-623123460.0,-10.623128,-26.805822,-114483480.0,-274703200.0,284.62976,118.969955,-234398510.0,-409705920.0
99,19.969000013390826,13.558864388078696,2.0,9.0,3.000000000000001,219111.76694354488,162089.3060388142,0.3921479294930421,0.5294320000040257,12.0,-99476190.0,65728350.0,-0.31529808,-0.9646187,-8105784.0,-66116250.0,181.8945,58.380554,-82412180.0,-203575580.0
100,5.848524430464604,1.839807869080592,3.0,18.0,6.0,338766.67531572736,125014.10299093503,0.02417739190994911,0.5652081051116206,13.0,-3858065000.0,8584500700.0,135.60303,166.35785,900927550.0,1008443650.0,457.4534,204.42218,2568435200.0,4332006400.0
