,OilField.const_itersMu,OilField.const_itersSigma,OilField.const_number,OilField.const_produced,OilField.const_required,OilField.const_salaryMu,OilField.const_salarySigma,OilField.const_tacticsMu,OilField.const_tacticsSigma,OilField.const_time,OilField.var_capitalMu,OilField.var_capitalSigma,OilField.var_employeesMu,OilField.var_employeesSigma,OilField.var_goodwillMu,OilField.var_goodwillSigma,OilField.var_total_value_destroyedMu,OilField.var_total_value_destroyedSigma,OilField.var_valueProducedMu,OilField.var_valueProducedSigma
37,1.6195787516682376,13.732541349761533,5.0,9.0,17.0,262596.0758233575,1008321.9216958394,0.4005593002900509,0.5267983002673085,4.000000000000001,-76308140.0,-9703292.0,0.7057214,-0.17100841,-1260380.8,650281.94,175.2012,36.813572,-1738770.5,-3626685.2
38,1.6195787516682376,13.732541349761533,5.0,9.0,17.0,262596.0758233575,1008321.9216958394,0.4005593002900509,0.5267983002673085,4.000000000000001,-76178056.0,-10001512.0,0.7204684,-0.17669022,-1211806.2,662971.0,175.86494,37.104065,-1611522.0,-3671366.8
39,1.6195787516682376,13.732541349761533,5.0,9.0,17.0,262596.0758233575,1008321.9216958394,0.4005593002900509,0.5267983002673085,4.000000000000001,-76407790.0,-10309558.0,0.7320703,-0.18263695,-1206538.5,662415.5,176.8482,37.526985,-1585024.5,-3753696.8
40,6.582674658562951,3.663541584042144,3.0,7.0,16.0,544137.1449338999,953945.881442291,0.8415875037461846,0.6974132948400926,11.0,-146321000.0,16298766.0,0.96517015,-0.09478305,10071647.0,5544120.0,113.378494,-61.02301,16288578.0,10927168.0
41,6.582674658562951,3.663541584042144,3.0,7.0,16.0,544137.1449338999,953945.881442291,0.8415875037461846,0.6974132948400926,11.0,76011920.0,-22774018.0,-1.1074188,-0.86527985,-11511722.0,3092536.5,498.10138,-56.38414,-33060308.0,-13300380.0
42,6.582674658562951,3.663541584042144,3.0,7.0,16.0,544137.1449338999,953945.881442291,0.8415875037461846,0.6974132948400926,11.0,-1069536450.0,198869520.0,0.36465222,2.1058016,-2646034.2,5184573.0,896.03436,-513.21106,-29026364.0,21927870.0
43,6.582674658562951,3.663541584042144,3.0,7.0,16.0,544137.1449338999,953945.881442291,0.8415875037461846,0.6974132948400926,11.0,-1315134200.0,-67721770.0,1.1002691,-1.9518502,-25277840.0,-33686892.0,824.6075,-492.7499,-40978640.0,-29326938.0
44,6.582674658562951,3.663541584042144,3.0,7.0,16.0,544137.1449338999,953945.881442291,0.8415875037461846,0.6974132948400926,11.0,-1113799600.0,-81349600.0,1.9183688,-1.6571361,-26067846.0,-23955430.0,930.2058,-158.35811,-39948840.0,-41653372.0
45,17.54095873490288,13.540565269858705,2.0,17.0,2.0,218732.8006803816,541446.1263475502,0.9632856672194241,0.5577241584544651,5.0,8181141500.0,1102145300.0,-14.107744,37.246635,-342140380.0,-105903656.0,-3330.0454,25503.021,-535938980.0,-267164580.0
46,17.54095873490288,13.540565269858705,2.0,17.0,2.0,218732.8006803816,541446.1263475502,0.9632856672194241,0.5577241584544651,5.0,5395379000.0,698785100.0,-11.612949,19.49414,-188140240.0,-56477280.0,-1592.8575,14418.858,-252230690.0,-140520510.0
47,17.54095873490288,13.540565269858705,2.0,17.0,2.0,218732.8006803816,541446.1263475502,0.9632856672194241,0.5577241584544651,5.0,5837965300.0,764534300.0,-11.819789,22.138304,-209102600.0,-62996540.0,-1821.8512,16024.551,-289952220.0,-158705230.0
48,17.54095873490288,13.540565269858705,2.0,17.0,2.0,218732.8006803816,541446.1263475502,0.9632856672194241,0.5577241584544651,5.0,4901938000.0,612673900.0,-11.437712,16.300451,-164115890.0,-49697100.0,-1310.4008,12488.691,-209587550.0,-117357600.0
49,17.54095873490288,13.540565269858705,2.0,17.0,2.0,218732.8006803816,541446.1263475502,0.9632856672194241,0.5577241584544651,5.0,6441918000.0,843515140.0,-13.124911,24.837608,-233720830.0,-70795550.0,-2080.6023,17867.918,-328063460.0,-178423950.0
50,10.726770046373113,1.799328052747379,3.0,17.0,12.0,596581.5914468277,492561.81301930174,0.8793209550227367,0.8865917834528092,17.0,94016545000.0,6949512700.0,17.561356,297.27963,-3699250000.0,-1254602500.0,-27587.576,266624.06,-5396651000.0,-3114981000.0
51,10.726770046373113,1.799328052747379,3.0,17.0,12.0,596581.5914468277,492561.81301930174,0.8793209550227367,0.8865917834528092,17.0,30377000000.0,4087696100.0,-54.31275,141.04898,-1287763500.0,-393378000.0,-11812.699,94818.234,-2015316200.0,-959523100.0
52,10.726770046373113,1.799328052747379,3.0,17.0,12.0,596581.5914468277,492561.81301930174,0.8793209550227367,0.8865917834528092,17.0,12152361000.0,1218051600.0,-12.160373,53.22741,-565976600.0,-204633810.0,-5712.745,40534.984,-894731260.0,-480937700.0
53,10.726770046373113,1.799328052747379,3.0,17.0,12.0,596581.5914468277,492561.81301930174,0.8793209550227367,0.8865917834528092,17.0,9105415000.0,1135416200.0,-14.395725,44.357735,-425161380.0,-145125330.0,-4466.5757,31000.13,-681859460.0,-349399040.0
54,10.726770046373113,1.799328052747379,3.0,17.0,12.0,596581.5914468277,492561.81301930174,0.8793209550227367,0.8865917834528092,17.0,47398593000.0,6421437000.0,-77.9545,169.02902,-1554512400.0,-511666500.0,-13186.547,124236.2,-1959331200.0,-1354216400.0
55,14.826143821698096,15.398566202746506,3.0,8.0,10.0,799089.0976952597,678825.714344189,0.2956042872806379,0.7068441295707583,6.0,28609236.0,558990.0,0.5628538,-0.09462099,2782517.5,750905.1,20.470545,7.6484222,7044487.0,3690847.5
56,14.826143821698096,15.398566202746506,3.0,8.0,10.0,799089.0976952597,678825.714344189,0.2956042872806379,0.7068441295707583,6.0,18699416.0,1573839.8,0.6999692,-0.103786066,3970700.0,1231444.8,36.612984,11.869518,8673392.0,4398741.0
57,14.826143821698096,15.398566202746506,3.0,8.0,10.0,799089.0976952597,678825.714344189,0.2956042872806379,0.7068441295707583,6.0,23329916.0,1458043.2,0.6102433,-0.08998884,3481828.5,1018739.75,30.224829,9.561451,8058177.0,4156255.5
58,14.826143821698096,15.398566202746506,3.0,8.0,10.0,799089.0976952597,678825.714344189,0.2956042872806379,0.7068441295707583,6.0,28671084.0,1176510.0,0.51777124,-0.07559118,2802895.8,756133.75,22.50468,5.3186226,6971079.0,3706414.5
59,14.826143821698096,15.398566202746506,3.0,8.0,10.0,799089.0976952597,678825.714344189,0.2956042872806379,0.7068441295707583,6.0,28308796.0,470359.25,0.58413213,-0.0974801,2823999.5,784543.2,21.209007,7.2143803,6969518.0,3662695.5
60,15.747489784469463,0.41743237162904556,4.0,1.0,17.0,573805.1702060058,885630.6727435436,0.4825110690605733,0.5135529861416634,10.0,1981484500.0,129315590.0,0.88631254,1.4180634,-60022908.0,83358630.0,-6525.593,933.2621,105836940.0,239915500.0
61,15.747489784469463,0.41743237162904556,4.0,1.0,17.0,573805.1702060058,885630.6727435436,0.4825110690605733,0.5135529861416634,10.0,57184476.0,-276440400.0,3.9494863,-4.458732,-49934456.0,-40580770.0,936.1042,2116.5881,-50045584.0,-53717890.0
62,15.747489784469463,0.41743237162904556,4.0,1.0,17.0,573805.1702060058,885630.6727435436,0.4825110690605733,0.5135529861416634,10.0,847091100.0,122152250.0,6.1963143,-1.1025522,24308720.0,-17434128.0,1719.0679,2456.5598,137200720.0,-15953075.0
63,15.747489784469463,0.41743237162904556,4.0,1.0,17.0,573805.1702060058,885630.6727435436,0.4825110690605733,0.5135529861416634,10.0,1973660300.0,123078230.0,7.0338573,-1.3909644,-5372374.0,-23732292.0,1989.2798,3881.9656,117847220.0,-24404990.0
64,15.747489784469463,0.41743237162904556,4.0,1.0,17.0,573805.1702060058,885630.6727435436,0.4825110690605733,0.5135529861416634,10.0,2412944000.0,101521030.0,7.135985,-1.6978433,-18393766.0,-28271324.0,1995.4722,4481.1626,105420190.0,-29717370.0
65,16.567720810099722,2.4334170615974617,4.0,7.0,17.0,793235.9407468056,517849.26122393843,0.3456851611373728,0.8197501555307474,7.0,6401924000.0,333207000.0,-0.4867198,7.7358365,-123564860.0,-51893824.0,913.6469,10387.8,-106308700.0,-135434850.0
66,16.567720810099722,2.4334170615974617,4.0,7.0,17.0,793235.9407468056,517849.26122393843,0.3456851611373728,0.8197501555307474,7.0,16302188000.0,694506240.0,2.0060108,18.004177,-265126100.0,-105246670.0,2198.7903,23653.18,-210721630.0,-291143260.0
67,16.567720810099722,2.4334170615974617,4.0,7.0,17.0,793235.9407468056,517849.26122393843,0.3456851611373728,0.8197501555307474,7.0,14057135000.0,449168450.0,5.2238708,13.588841,-190151500.0,-72497190.0,2284.1953,19168.83,-158450060.0,-222350000.0
68,16.567720810099722,2.4334170615974617,4.0,7.0,17.0,793235.9407468056,517849.26122393843,0.3456851611373728,0.8197501555307474,7.0,11028338000.0,326703330.0,9.629121,8.647365,-111406900.0,-34236732.0,2007.3386,14545.279,-105766860.0,-149883360.0
69,16.567720810099722,2.4334170615974617,4.0,7.0,17.0,793235.9407468056,517849.26122393843,0.3456851611373728,0.8197501555307474,7.0,18565497000.0,1016476400.0,-4.6558723,24.719967,-364460900.0,-165486160.0,2741.9473,30275.846,-335497800.0,-441730600.0
70,4.095914625190565,14.498247164235474,6.0,3.0,8.0,862809.754160217,47981.66267615097,0.2712161790946004,0.5013943559069277,12.0,-201414830.0,168996540.0,-0.7788287,5.022216,-9205352.0,13688778.0,-2600.3062,1110.1487,51165572.0,71687790.0
71,4.095914625190565,14.498247164235474,6.0,3.0,8.0,862809.754160217,47981.66267615097,0.2712161790946004,0.5013943559069277,12.0,-20672574.0,236152500.0,-2.866294,7.1939015,-26419946.0,25607352.0,-4513.4707,1790.806,89028720.0,121413784.0
72,4.095914625190565,14.498247164235474,6.0,3.0,8.0,862809.754160217,47981.66267615097,0.2712161790946004,0.5013943559069277,12.0,-16788366.0,218386270.0,-2.6164382,6.6789293,-24157862.0,23558638.0,-4184.936,1672.9702,83285660.0,112182230.0
73,4.095914625190565,14.498247164235474,6.0,3.0,8.0,862809.754160217,47981.66267615097,0.2712161790946004,0.5013943559069277,12.0,-154792050.0,114430776.0,0.005428791,3.2445567,-2964728.8,8770669.0,-1590.2202,716.6931,34145616.0,44528228.0
74,4.095914625190565,14.498247164235474,6.0,3.0,8.0,862809.754160217,47981.66267615097,0.2712161790946004,0.5013943559069277,12.0,542881700.0,142687600.0,1.1162795,3.7853813,-13137365.0,-4474577.0,147.28041,1559.0577,-9965362.0,-6175562.0
75,3.5910980877749914,17.733272887665887,6.0,3.0,3.0,512713.824454884,769214.1257766156,0.3614144134734649,0.6786836001382694,9.0,37628988.0,5416136.0,-0.07694733,0.17944972,1003807.75,-840167.75,-18.606083,-11.993572,5245400.5,-557763.0
76,3.5910980877749914,17.733272887665887,6.0,3.0,3.0,512713.824454884,769214.1257766156,0.3614144134734649,0.6786836001382694,9.0,-22196194.0,19361944.0,1.0296626,0.25026107,4501546.5,1958888.6,74.066925,78.09941,16382118.0,2759002.8
77,3.5910980877749914,17.733272887665887,6.0,3.0,3.0,512713.824454884,769214.1257766156,0.3614144134734649,0.6786836001382694,9.0,-20250606.0,16268644.0,1.1512,0.198494,4935515.0,2116533.8,86.9211,84.73217,16756836.0,3232286.5
78,3.5910980877749914,17.733272887665887,6.0,3.0,3.0,512713.824454884,769214.1257766156,0.3614144134734649,0.6786836001382694,9.0,12257340.0,-2347787.5,1.0630829,-0.09921476,5707594.0,1929356.8,1.3804817,4.708679,10015986.0,5587047.5
79,3.5910980877749914,17.733272887665887,6.0,3.0,3.0,512713.824454884,769214.1257766156,0.3614144134734649,0.6786836001382694,9.0,-24016124.0,21333934.0,0.94162035,0.28283083,4167093.0,1835875.8,64.43796,73.43341,16057068.0,2395874.2
80,2.6898731809526035,18.018689685789983,6.0,17.0,4.0,121146.49891593668,951558.7903804972,0.517682369727935,0.2031782261850556,9.0,1156411100.0,-3137466.5,9.727482,1.9700247,-14024743.0,-5792637.0,-1232.138,-84.77511,-92947300.0,-52855972.0
81,2.6898731809526035,18.018689685789983,6.0,17.0,4.0,121146.49891593668,951558.7903804972,0.517682369727935,0.2031782261850556,9.0,-47827276.0,23539000.0,-2.3061795,0.13414907,-4945642.0,-1432204.8,418.07748,-235.86868,-22460208.0,-2822500.2
82,2.6898731809526035,18.018689685789983,6.0,17.0,4.0,121146.49891593668,951558.7903804972,0.517682369727935,0.2031782261850556,9.0,-47571860.0,7919008.0,-1.4431467,-0.059583127,-4936579.0,-1313954.0,449.11423,-271.46616,-21397912.0,-9325401.0
83,2.6898731809526035,18.018689685789983,6.0,17.0,4.0,121146.49891593668,951558.7903804972,0.517682369727935,0.2031782261850556,9.0,-4663192.0,28383192.0,-3.0907593,0.16224551,-3741960.2,-1700221.0,482.86658,-370.8525,-23448348.0,-3591359.8
84,2.6898731809526035,18.018689685789983,6.0,17.0,4.0,121146.49891593668,951558.7903804972,0.517682369727935,0.2031782261850556,9.0,-395435970.0,703008.25,1.368469,0.33730316,3430072.5,7098964.0,400.54578,-66.62652,10323869.0,8243531.0
85,19.5608489816103,9.003334707434938,6.0,14.0,14.0,506369.1356228832,516621.172139721,0.5836991320804478,0.4728224024293541,3.0,512738340.0,235654350.0,-1.4906945,4.482308,-57563732.0,56879690.0,-6218.3994,1612.6934,119454770.0,194050980.0
86,19.5608489816103,9.003334707434938,6.0,14.0,14.0,506369.1356228832,516621.172139721,0.5836991320804478,0.4728224024293541,3.0,-467660400.0,-49541964.0,-0.30993742,-0.36492723,-42494300.0,-37741496.0,1793.1077,349.9338,-69608030.0,-62261184.0
87,19.5608489816103,9.003334707434938,6.0,14.0,14.0,506369.1356228832,516621.172139721,0.5836991320804478,0.4728224024293541,3.0,-480053380.0,-49733016.0,-0.2554894,-0.37680727,-42943316.0,-37741236.0,1785.3154,340.33044,-69921330.0,-61950290.0
88,19.5608489816103,9.003334707434938,6.0,14.0,14.0,506369.1356228832,516621.172139721,0.5836991320804478,0.4728224024293541,3.0,-462480700.0,-51297828.0,-0.48979002,-0.3294711,-43178772.0,-39268130.0,1902.9088,394.86923,-71803520.0,-66833456.0
89,19.5608489816103,9.003334707434938,6.0,14.0,14.0,506369.1356228832,516621.172139721,0.5836991320804478,0.4728224024293541,3.0,-498514400.0,-51692370.0,-0.28317624,-0.364774,-43336296.0,-38315724.0,1824.9197,354.57944,-70742780.0,-64382548.0
90,10.913282876314426,18.452033954736493,6.0,5.0,19.0,406169.6979365632,594094.7165050333,0.5612714564563988,0.9973643783515624,6.0,-86404770.0,9483588.0,0.87268114,0.12305347,649907.75,948888.06,65.73535,-32.812805,5583006.5,310459.5
91,10.913282876314426,18.452033954736493,6.0,5.0,19.0,406169.6979365632,594094.7165050333,0.5612714564563988,0.9973643783515624,6.0,-56349216.0,6800554.0,0.52012837,0.1039826,615730.25,-1758.125,61.621513,-74.22219,3769143.2,-1608537.8
92,10.913282876314426,18.452033954736493,6.0,5.0,19.0,406169.6979365632,594094.7165050333,0.5612714564563988,0.9973643783515624,6.0,-166501010.0,8217996.5,0.87294394,0.10673717,492748.75,665836.0,121.16577,-52.524246,5353127.5,4900964.0
93,10.913282876314426,18.452033954736493,6.0,5.0,19.0,406169.6979365632,594094.7165050333,0.5612714564563988,0.9973643783515624,6.0,-130105820.0,10633887.0,0.87958634,0.096596226,886911.5,1621722.8,86.58743,-37.71913,7009369.0,3734150.5
94,10.913282876314426,18.452033954736493,6.0,5.0,19.0,406169.6979365632,594094.7165050333,0.5612714564563988,0.9973643783515624,6.0,-56148690.0,6759337.0,0.5166415,0.101205796,556152.75,-45413.5,58.863678,-74.6774,3652698.8,-1736143.8
95,7.141456252946743,13.201343325159206,5.0,6.0,11.0,816866.9346013928,649547.1052140052,0.23811329606409637,0.3467932342788933,4.000000000000001,72348500.0,662501100.0,-8.94507,18.755943,-86065980.0,77422860.0,-12264.214,4404.245,217163120.0,341495170.0
96,7.141456252946743,13.201343325159206,5.0,6.0,11.0,816866.9346013928,649547.1052140052,0.23811329606409637,0.3467932342788933,4.000000000000001,-30800860.0,406764320.0,-4.9238753,11.626543,-50429130.0,45882170.0,-7424.754,2708.0598,131051900.0,205812540.0
97,7.141456252946743,13.201343325159206,5.0,6.0,11.0,816866.9346013928,649547.1052140052,0.23811329606409637,0.3467932342788933,4.000000000000001,-2853680.0,356423300.0,-4.2628255,10.199167,-44783920.0,42194570.0,-6698.307,2433.4429,122231630.0,186824800.0
98,7.141456252946743,13.201343325159206,5.0,6.0,11.0,816866.9346013928,649547.1052140052,0.23811329606409637,0.3467932342788933,4.000000000000001,58774468.0,28113004.0,0.44123998,0.7119768,-3791943.2,5925408.0,-840.89417,306.15088,23075408.0,22991906.0
99,7.141456252946743,13.201343325159206,5.0,6.0,11.0,816866.9346013928,649547.1052140052,0.23811329606409637,0.3467932342788933,4.000000000000001,4891332.0,-1317868.5,1.0584646,-0.11830032,2334497.0,1536027.8,-37.69118,44.21914,6506548.5,4571043.5
100,6.1661732057283185,3.8252838971205776,3.0,17.0,3.0,352952.6610909121,747062.9845293659,0.5162211853739954,0.28152073809949485,13.0,102427520.0,5207661.0,2.0891354,-0.5243761,17283664.0,14592166.0,-319.36475,-189.30954,34471210.0,25224044.0
101,6.1661732057283185,3.8252838971205776,3.0,17.0,3.0,352952.6610909121,747062.9845293659,0.5162211853739954,0.28152073809949485,13.0,98620510.0,5450520.0,1.9798634,-0.48333758,16014731.0,13728836.0,-291.9325,-171.44037,31898362.0,24456846.0
102,6.1661732057283185,3.8252838971205776,3.0,17.0,3.0,352952.6610909121,747062.9845293659,0.5162211853739954,0.28152073809949485,13.0,96643470.0,5203599.0,1.9483337,-0.4730354,15623850.0,13389372.0,-280.29446,-165.88737,31108504.0,23959418.0
