,Refinery.const_consumed,Refinery.const_itersMu,Refinery.const_itersSigma,Refinery.const_number,Refinery.const_produced,Refinery.const_salaryMu,Refinery.const_salarySigma,Refinery.const_tacticsMu,Refinery.const_tacticsSigma,Refinery.const_time,Refinery.var_capitalMu,Refinery.var_capitalSigma,Refinery.var_employeesMu,Refinery.var_employeesSigma,Refinery.var_goodwillMu,Refinery.var_goodwillSigma,Refinery.var_total_value_destroyedMu,Refinery.var_total_value_destroyedSigma,Refinery.var_valueProducedMu,Refinery.var_valueProducedSigma
17,18.0,2.893121653336464,4.3579214749569175,6.0,2.0,186971.4678092217,479929.8993963899,0.11407590071860008,0.04087664688851783,11.0,-95228125000.0,196011660000.0,944.8045,1704.6721,3074770700.0,8875743000.0,-849177100.0,-1725557200.0,11218946.0,1192392400.0
18,18.0,2.893121653336464,4.3579214749569175,6.0,2.0,186971.4678092217,479929.8993963899,0.11407590071860008,0.04087664688851783,11.0,-95601164000.0,196971760000.0,944.9405,1704.2859,3091201000.0,8881603000.0,-845808900.0,-1722005000.0,7846698.0,1186034200.0
19,18.0,2.893121653336464,4.3579214749569175,6.0,2.0,186971.4678092217,479929.8993963899,0.11407590071860008,0.04087664688851783,11.0,-88706925000.0,181475590000.0,1024.0457,1883.7711,2804805600.0,9412065000.0,-1089663100.0,-1962900000.0,75082550.0,1565243000.0
20,9.0,19.208497617182317,9.92615188673916,3.0,13.0,172799.40214811102,908008.8242948095,0.4490124926904621,0.4370690624511915,10.0,-10769720000.0,8444132000.0,136.26768,176.51616,691516700.0,515072320.0,295868640.0,136030450.0,295811330.0,385502430.0
21,9.0,19.208497617182317,9.92615188673916,3.0,13.0,172799.40214811102,908008.8242948095,0.4490124926904621,0.4370690624511915,10.0,506827420.0,-975174200.0,4.5793943,-0.15021992,-27160124.0,-72492510.0,31897740.0,6547598.0,16036133.0,39056324.0
22,9.0,19.208497617182317,9.92615188673916,3.0,13.0,172799.40214811102,908008.8242948095,0.4490124926904621,0.4370690624511915,10.0,394252830.0,-945245000.0,6.04535,-0.13720226,-12878164.0,-52301532.0,42481788.0,20818964.0,14452663.0,39455010.0
23,9.0,19.208497617182317,9.92615188673916,3.0,13.0,172799.40214811102,908008.8242948095,0.4490124926904621,0.4370690624511915,10.0,373131300.0,-957054300.0,7.1015363,0.09830761,-10194736.0,-45795452.0,44620280.0,25493562.0,12836309.0,38745480.0
24,9.0,19.208497617182317,9.92615188673916,3.0,13.0,172799.40214811102,908008.8242948095,0.4490124926904621,0.4370690624511915,10.0,413309020.0,-945300540.0,5.4150777,-0.32391644,-15712496.0,-57503380.0,40648660.0,17345920.0,14960070.0,39618384.0
25,18.0,4.828102075330298,4.1572983776375185,2.0,2.0,980094.3179886793,382595.4046695051,0.2444172569108669,0.18268841453081897,10.0,16880051000.0,-28817320000.0,82.7486,-65.81551,-399540930.0,-1611365900.0,-2266211000.0,-1791098800.0,-122449290.0,-144284420.0
26,18.0,4.828102075330298,4.1572983776375185,2.0,2.0,980094.3179886793,382595.4046695051,0.2444172569108669,0.18268841453081897,10.0,11783521000.0,-9350142000.0,12.729157,-17.638966,-209570080.0,-372469220.0,-725266600.0,-571544000.0,-264404860.0,-290088400.0
27,18.0,4.828102075330298,4.1572983776375185,2.0,2.0,980094.3179886793,382595.4046695051,0.2444172569108669,0.18268841453081897,10.0,-1204315500.0,3036391700.0,58.22837,101.65941,62215904.0,501647300.0,-46231980.0,-6003500.0,2723247.0,-9555417.0
28,18.0,4.828102075330298,4.1572983776375185,2.0,2.0,980094.3179886793,382595.4046695051,0.2444172569108669,0.18268841453081897,10.0,-1296460700.0,-522090180.0,34.798897,18.97046,129904984.0,38704616.0,-261919710.0,-170928000.0,52754810.0,83840400.0
29,18.0,4.828102075330298,4.1572983776375185,2.0,2.0,980094.3179886793,382595.4046695051,0.2444172569108669,0.18268841453081897,10.0,625012500.0,-728583500.0,14.21501,30.450642,-40731496.0,277702720.0,-9351364.0,10503764.0,-31024362.0,-6912745.0
30,5.0,19.31173419190963,16.94013949452799,3.0,16.0,421875.4402124511,984674.9422318841,0.02463051392322685,0.4546129666613127,15.0,-5947837400.0,6260026000.0,9.178056,-1.7586899,301915870.0,213353280.0,-157772180.0,-202069260.0,-48595650.0,-142759330.0
31,5.0,19.31173419190963,16.94013949452799,3.0,16.0,421875.4402124511,984674.9422318841,0.02463051392322685,0.4546129666613127,15.0,-9479861000.0,23679121000.0,364.1261,554.90814,849760800.0,273499650.0,2128107600.0,1322858500.0,586866370.0,605782000.0
32,5.0,19.31173419190963,16.94013949452799,3.0,16.0,421875.4402124511,984674.9422318841,0.02463051392322685,0.4546129666613127,15.0,-9982902000.0,24745576000.0,378.8175,577.392,891028030.0,302888420.0,2195361500.0,1371372000.0,609223900.0,636537700.0
33,5.0,19.31173419190963,16.94013949452799,3.0,16.0,421875.4402124511,984674.9422318841,0.02463051392322685,0.4546129666613127,15.0,-9366755000.0,23533603000.0,366.5869,557.90265,850570600.0,278289920.0,2131312500.0,1327782900.0,591141500.0,612810900.0
34,5.0,19.31173419190963,16.94013949452799,3.0,16.0,421875.4402124511,984674.9422318841,0.02463051392322685,0.4546129666613127,15.0,-7426378000.0,19475706000.0,298.069,456.19595,679247300.0,153257600.0,1818120300.0,1117659800.0,495854430.0,476866560.0
35,7.0,0.4224880143028269,16.550252328175336,6.0,10.0,859659.6118169803,410216.8626354816,0.9890171916942044,0.3942545316881382,4.0,-675755840.0,687468400.0,-5.1796045,-12.585193,-24923884.0,-6136548.0,55815756.0,45113880.0,-5830962.0,-13460479.0
36,7.0,0.4224880143028269,16.550252328175336,6.0,10.0,859659.6118169803,410216.8626354816,0.9890171916942044,0.3942545316881382,4.0,-741143500.0,769107650.0,-5.9644337,-14.37725,-35623200.0,-18488916.0,61680840.0,42194320.0,-8009300.0,-9533011.0
37,7.0,0.4224880143028269,16.550252328175336,6.0,10.0,859659.6118169803,410216.8626354816,0.9890171916942044,0.3942545316881382,4.0,-722891100.0,759877440.0,-5.832055,-14.158877,-33406960.0,-15949652.0,60963410.0,43820504.0,-7790686.0,-10854641.0
38,7.0,0.4224880143028269,16.550252328175336,6.0,10.0,859659.6118169803,410216.8626354816,0.9890171916942044,0.3942545316881382,4.0,-731296900.0,764382900.0,-5.962056,-14.317702,-35021170.0,-17817524.0,61510800.0,42903196.0,-7887776.0,-10036143.0
39,7.0,0.4224880143028269,16.550252328175336,6.0,10.0,859659.6118169803,410216.8626354816,0.9890171916942044,0.3942545316881382,4.0,-746655900.0,771527400.0,-5.9703617,-14.415921,-35953944.0,-18940428.0,61827640.0,41879490.0,-8068870.0,-9293503.0
40,18.0,2.3268123817651425,19.887270098851733,3.0,3.0,876118.4996039362,76768.16373668291,0.24574382561064723,0.6326532748256767,10.0,510276200.0,-845901250.0,-1.3511181,11.710388,-44575024.0,95379650.0,-42597836.0,-56879860.0,40457110.0,35294840.0
41,18.0,2.3268123817651425,19.887270098851733,3.0,3.0,876118.4996039362,76768.16373668291,0.24574382561064723,0.6326532748256767,10.0,-1043955700.0,-4381542400.0,-7.515476,-116.74713,-170549570.0,-256864350.0,-94421420.0,-240778930.0,-92513270.0,-157789170.0
42,18.0,2.3268123817651425,19.887270098851733,3.0,3.0,876118.4996039362,76768.16373668291,0.24574382561064723,0.6326532748256767,10.0,3522510300.0,610636100.0,85.95491,97.140724,173708000.0,917909700.0,-42740612.0,-203185680.0,163782140.0,167460160.0
43,18.0,2.3268123817651425,19.887270098851733,3.0,3.0,876118.4996039362,76768.16373668291,0.24574382561064723,0.6326532748256767,10.0,1440294500.0,27850158000.0,252.27364,444.9359,925302700.0,3637859800.0,-512456420.0,-142387950.0,219798110.0,263006140.0
44,18.0,2.3268123817651425,19.887270098851733,3.0,3.0,876118.4996039362,76768.16373668291,0.24574382561064723,0.6326532748256767,10.0,8879756000.0,2419052800.0,185.07898,302.1405,342256420.0,2375063800.0,-703981800.0,-240154190.0,128438780.0,127868136.0
45,9.0,9.15806937595802,8.296688206009177,4.0,16.0,449877.27325365564,62148.86769398744,0.030301966441550643,0.7593033887431222,4.0,-439994200000.0,936333700000.0,5283.6245,8878.157,16045487000.0,39497888000.0,-3757897000.0,-7173474300.0,-157705400.0,1812165400.0
46,9.0,9.15806937595802,8.296688206009177,4.0,16.0,449877.27325365564,62148.86769398744,0.030301966441550643,0.7593033887431222,4.0,-235510740000.0,517074420000.0,3082.961,5242.0225,9102973000.0,22992040000.0,-2276670000.0,-4015020800.0,-42732110.0,1158476300.0
47,9.0,9.15806937595802,8.296688206009177,4.0,16.0,449877.27325365564,62148.86769398744,0.030301966441550643,0.7593033887431222,4.0,-270262080000.0,588340800000.0,3428.1992,5824.8657,10367171000.0,25784744000.0,-2466196200.0,-4479415300.0,-62642216.0,1219644800.0
48,9.0,9.15806937595802,8.296688206009177,4.0,16.0,449877.27325365564,62148.86769398744,0.030301966441550643,0.7593033887431222,4.0,-190038280000.0,426957640000.0,2663.8179,4546.2656,7495422500.0,19657382000.0,-2054842800.0,-3476112100.0,-30870966.0,1113251200.0
49,9.0,9.15806937595802,8.296688206009177,4.0,16.0,449877.27325365564,62148.86769398744,0.030301966441550643,0.7593033887431222,4.0,-304262220000.0,660555300000.0,3821.0059,6487.7466,11637989000.0,28808524000.0,-2723559200.0,-5002981400.0,-79900950.0,1327816100.0
50,8.0,10.488034487283935,19.940034950099157,3.0,7.0,844362.5814340619,971016.2757321169,0.3373462192271246,0.3674910937340085,9.0,-4644033000000.0,9729009000000.0,55887.41,94128.22,158401310000.0,420499520000.0,-39367172000.0,-83654360000.0,-268264900.0,35423314000.0
51,8.0,10.488034487283935,19.940034950099157,3.0,7.0,844362.5814340619,971016.2757321169,0.3373462192271246,0.3674910937340085,9.0,-1600876000000.0,3393359200000.0,19418.037,32606.092,56927322000.0,143716650000.0,-14115146000.0,-26944910000.0,-308579100.0,7850170000.0
52,8.0,10.488034487283935,19.940034950099157,3.0,7.0,844362.5814340619,971016.2757321169,0.3373462192271246,0.3674910937340085,9.0,-739796250000.0,1523402800000.0,8253.02,13681.53,25368175000.0,62012090000.0,-5446978000.0,-12041226000.0,-469691780.0,3266675200.0
53,8.0,10.488034487283935,19.940034950099157,3.0,7.0,844362.5814340619,971016.2757321169,0.3373462192271246,0.3674910937340085,9.0,-548355800000.0,1138778700000.0,6239.9067,10344.531,19041315000.0,46369964000.0,-4244839000.0,-8860897000.0,-319898300.0,2122596000.0
54,8.0,10.488034487283935,19.940034950099157,3.0,7.0,844362.5814340619,971016.2757321169,0.3373462192271246,0.3674910937340085,9.0,-2087395500000.0,4661834700000.0,26199.906,45421.97,83008480000.0,203095470000.0,-18939404000.0,-35203330000.0,-1546161800.0,8652868000.0
55,13.0,17.505508459030143,8.492605863828553,3.0,5.0,291761.75319692976,154433.38037531672,0.5443202933605725,0.8088392639668928,4.0,-763595600.0,1812836400.0,4.537644,10.663188,21174080.0,75118856.0,13882085.0,6919188.0,11106632.0,25107604.0
56,13.0,17.505508459030143,8.492605863828553,3.0,5.0,291761.75319692976,154433.38037531672,0.5443202933605725,0.8088392639668928,4.0,-235500770.0,882397250.0,-0.15520668,5.8038774,3955588.0,39886052.0,20549612.0,-1616660.0,14664164.0,31555564.0
57,13.0,17.505508459030143,8.492605863828553,3.0,5.0,291761.75319692976,154433.38037531672,0.5443202933605725,0.8088392639668928,4.0,-312898300.0,1040341250.0,0.7655649,7.045529,5733230.0,52718960.0,20018898.0,1885020.0,15433248.0,34096096.0
58,13.0,17.505508459030143,8.492605863828553,3.0,5.0,291761.75319692976,154433.38037531672,0.5443202933605725,0.8088392639668928,4.0,-626663200.0,1516963300.0,3.4651923,8.90225,13841024.0,65927424.0,15287405.0,4943152.0,12653451.0,29320832.0
59,13.0,17.505508459030143,8.492605863828553,3.0,5.0,291761.75319692976,154433.38037531672,0.5443202933605725,0.8088392639668928,4.0,-768313400.0,1785618600.0,4.3927846,10.351724,21650344.0,69005550.0,13897504.0,5973458.0,10413180.0,23131896.0
60,8.0,14.597281570770164,0.9808792894832816,4.0,14.0,166301.2570408322,29492.531576954992,0.7410300358336348,0.3901895965781058,10.0,-5914595000.0,56489767000.0,-467.9649,-342.71713,1179841500.0,2369068500.0,1879314000.0,2721224400.0,943470100.0,1904324500.0
61,8.0,14.597281570770164,0.9808792894832816,4.0,14.0,166301.2570408322,29492.531576954992,0.7410300358336348,0.3901895965781058,10.0,-9727907000.0,43849376000.0,328.49564,585.7584,-1135176.0,3954819000.0,-1678473100.0,-1431331700.0,6810748.5,998061800.0
62,8.0,14.597281570770164,0.9808792894832816,4.0,14.0,166301.2570408322,29492.531576954992,0.7410300358336348,0.3901895965781058,10.0,-8719789000.0,-4761259000.0,303.4758,501.34735,-174917820.0,1689350500.0,-1335908200.0,-1309376100.0,376063330.0,1285225000.0
63,8.0,14.597281570770164,0.9808792894832816,4.0,14.0,166301.2570408322,29492.531576954992,0.7410300358336348,0.3901895965781058,10.0,-9932305000.0,10858315000.0,643.9085,1193.4165,481656900.0,4393126000.0,-1803122800.0,-1885876400.0,475704420.0,2184493800.0
64,8.0,14.597281570770164,0.9808792894832816,4.0,14.0,166301.2570408322,29492.531576954992,0.7410300358336348,0.3901895965781058,10.0,-11363856000.0,20588485000.0,794.2356,1498.3954,738818100.0,5505067500.0,-2003417000.0,-2100377000.0,511510750.0,2631307800.0
65,6.0,18.08364641642454,4.37294486915839,5.0,12.0,102185.88479928643,37086.27651952248,0.24238745170021525,0.3150797596486329,14.0,-121959240000.0,333625720000.0,2098.7039,3555.467,5935394000.0,15298966000.0,-2765489000.0,-3624602000.0,-850044500.0,-56063410.0
66,6.0,18.08364641642454,4.37294486915839,5.0,12.0,102185.88479928643,37086.27651952248,0.24238745170021525,0.3150797596486329,14.0,-402600820000.0,1024992900000.0,5398.879,8986.83,18571565000.0,41083250000.0,-5434827000.0,-8556031000.0,-2106096500.0,-1306727000.0
67,6.0,18.08364641642454,4.37294486915839,5.0,12.0,102185.88479928643,37086.27651952248,0.24238745170021525,0.3150797596486329,14.0,-332258480000.0,844749140000.0,4386.9004,7221.672,15343782000.0,32873708000.0,-5153908000.0,-7410644000.0,-1953298800.0,-1324137300.0
68,6.0,18.08364641642454,4.37294486915839,5.0,12.0,102185.88479928643,37086.27651952248,0.24238745170021525,0.3150797596486329,14.0,-270980500000.0,682432500000.0,3340.49,5473.8433,12329540000.0,25617433000.0,-4422211000.0,-5878951000.0,-1668266600.0,-1453797100.0
69,6.0,18.08364641642454,4.37294486915839,5.0,12.0,102185.88479928643,37086.27651952248,0.24238745170021525,0.3150797596486329,14.0,-448406750000.0,1162653600000.0,6408.468,10869.322,21093087000.0,49576580000.0,-6734485500.0,-10387694000.0,-2404447700.0,-1078188400.0
70,19.0,16.785545688048515,5.343105849208099,3.0,1.0,264413.5934820139,178049.7435567493,0.9029723654103368,0.5624269640997658,19.0,-9868710000.0,22473495000.0,31.326946,19.166367,824808640.0,388944600.0,949522700.0,921568260.0,196755120.0,333844220.0
71,19.0,16.785545688048515,5.343105849208099,3.0,1.0,264413.5934820139,178049.7435567493,0.9029723654103368,0.5624269640997658,19.0,-14189436000.0,40228720000.0,63.406147,62.28806,1399426300.0,1263135000.0,1465529300.0,1742210700.0,415262530.0,806329500.0
72,19.0,16.785545688048515,5.343105849208099,3.0,1.0,264413.5934820139,178049.7435567493,0.9029723654103368,0.5624269640997658,19.0,-13091708000.0,36848017000.0,55.623367,51.85826,1295846100.0,1149995100.0,1363772800.0,1619206700.0,381313000.0,742901950.0
73,19.0,16.785545688048515,5.343105849208099,3.0,1.0,264413.5934820139,178049.7435567493,0.9029723654103368,0.5624269640997658,19.0,-6475755500.0,14497423000.0,64.776344,70.61791,605618050.0,382223360.0,563414000.0,550542400.0,141971100.0,243514980.0
74,19.0,16.785545688048515,5.343105849208099,3.0,1.0,264413.5934820139,178049.7435567493,0.9029723654103368,0.5624269640997658,19.0,-15554332000.0,36648075000.0,397.99243,642.53046,835359040.0,2086115600.0,282565000.0,266790610.0,61704416.0,278897280.0
75,10.0,14.787762156383126,4.371987815626497,5.0,19.0,698571.9110595401,839233.1748369971,0.4821883068032173,0.19352560610318825,19.0,242653400.0,-334091460.0,-7.732848,-11.3627,17403826.0,49012260.0,34086200.0,18367836.0,13269234.0,33468572.0
76,10.0,14.787762156383126,4.371987815626497,5.0,19.0,698571.9110595401,839233.1748369971,0.4821883068032173,0.19352560610318825,19.0,-18731712.0,-692675140.0,-8.193898,-17.002964,-14565908.0,-104770160.0,3247562.0,-31729980.0,-15305922.0,4758301.0
77,10.0,14.787762156383126,4.371987815626497,5.0,19.0,698571.9110595401,839233.1748369971,0.4821883068032173,0.19352560610318825,19.0,-86329950.0,-715312060.0,-7.2182627,-15.84369,-17791872.0,-115012960.0,-3902796.0,-33983904.0,-15533824.0,1194876.0
78,10.0,14.787762156383126,4.371987815626497,5.0,19.0,698571.9110595401,839233.1748369971,0.4821883068032173,0.19352560610318825,19.0,1413616400.0,-910363700.0,8.902937,19.041603,82688540.0,235298500.0,75610660.0,65266532.0,54207990.0,67901224.0
79,10.0,14.787762156383126,4.371987815626497,5.0,19.0,698571.9110595401,839233.1748369971,0.4821883068032173,0.19352560610318825,19.0,55699936.0,-655163840.0,-8.8700285,-17.550865,-10815564.0,-94909700.0,7559980.0,-29348260.0,-14921014.0,7781922.0
80,11.0,19.294383480476636,12.629345534176649,2.0,13.0,198162.50962028687,641595.824540816,0.1473563456437097,0.35639408726150745,2.0,32603146000.0,-53040220000.0,-43.14165,-134.18954,-804941200.0,522337920.0,-1279816200.0,-1003331650.0,591545400.0,524879260.0
81,11.0,19.294383480476636,12.629345534176649,2.0,13.0,198162.50962028687,641595.824540816,0.1473563456437097,0.35639408726150745,2.0,-17425097000.0,24682164000.0,62.327503,56.175777,547601800.0,638225600.0,-82548460.0,81410640.0,71322610.0,-18730192.0
82,11.0,19.294383480476636,12.629345534176649,2.0,13.0,198162.50962028687,641595.824540816,0.1473563456437097,0.35639408726150745,2.0,-22700840000.0,33054100000.0,98.3906,93.581436,762334340.0,948852860.0,62096350.0,165757780.0,80718190.0,-4200249.0
83,11.0,19.294383480476636,12.629345534176649,2.0,13.0,198162.50962028687,641595.824540816,0.1473563456437097,0.35639408726150745,2.0,-28643164000.0,41553687000.0,115.95365,124.718575,941399200.0,1099636700.0,-40593636.0,137518130.0,128067360.0,46680580.0
84,11.0,19.294383480476636,12.629345534176649,2.0,13.0,198162.50962028687,641595.824540816,0.1473563456437097,0.35639408726150745,2.0,-5010596000.0,-9134629000.0,157.78284,104.2488,269123040.0,-589379840.0,670540500.0,502657660.0,403189700.0,558668200.0
85,15.0,12.118595152424138,16.21902857863186,6.0,5.0,782550.4278698928,157785.96543460526,0.8281915732247505,0.8195286993537142,1.0,-6066835000.0,36190474000.0,-303.19696,-343.79813,1136531000.0,1677633800.0,933771260.0,1991423600.0,233290880.0,993182200.0
86,15.0,12.118595152424138,16.21902857863186,6.0,5.0,782550.4278698928,157785.96543460526,0.8281915732247505,0.8195286993537142,1.0,10350433000.0,-9510997000.0,-36.78619,-127.58634,-45332990.0,-33428172.0,-674628100.0,-279900930.0,-296731520.0,-182097870.0
87,15.0,12.118595152424138,16.21902857863186,6.0,5.0,782550.4278698928,157785.96543460526,0.8281915732247505,0.8195286993537142,1.0,10469818000.0,-9636442000.0,-40.64003,-133.99483,-50477856.0,-46423428.0,-658562600.0,-268140340.0,-299989220.0,-180663280.0
88,15.0,12.118595152424138,16.21902857863186,6.0,5.0,782550.4278698928,157785.96543460526,0.8281915732247505,0.8195286993537142,1.0,10004186000.0,-9204998000.0,-23.176338,-110.77011,-23496248.0,10983568.0,-767603300.0,-341477700.0,-291961920.0,-193666690.0
89,15.0,12.118595152424138,16.21902857863186,6.0,5.0,782550.4278698928,157785.96543460526,0.8281915732247505,0.8195286993537142,1.0,10280989000.0,-9711650000.0,-34.666798,-127.41001,-37188104.0,-21934836.0,-694002300.0,-290262900.0,-291947400.0,-180481940.0
90,16.0,15.565734029541929,10.33256278856224,3.0,15.0,600608.375301831,329913.6635037489,0.23822391218185224,0.005278840748260238,9.0,-246082290.0,-573408200.0,-0.21558857,-4.703003,15246920.0,17857004.0,48642450.0,46340720.0,4781871.5,-1476778.0
91,16.0,15.565734029541929,10.33256278856224,3.0,15.0,600608.375301831,329913.6635037489,0.23822391218185224,0.005278840748260238,9.0,550185340.0,-1620152000.0,-4.120573,-13.22298,8483370.0,29910766.0,66427470.0,62819736.0,7133576.5,16651232.0
92,16.0,15.565734029541929,10.33256278856224,3.0,15.0,600608.375301831,329913.6635037489,0.23822391218185224,0.005278840748260238,9.0,-1107280800.0,1117653500.0,-4.634362,-14.341086,8336392.0,4348624.0,146918240.0,145712420.0,30547272.0,21134636.0
93,16.0,15.565734029541929,10.33256278856224,3.0,15.0,600608.375301831,329913.6635037489,0.23822391218185224,0.005278840748260238,9.0,-182713020.0,-364507700.0,-2.6207523,-11.2958,4060276.0,7757480.0,100475970.0,96067970.0,14065656.0,2067297.0
94,16.0,15.565734029541929,10.33256278856224,3.0,15.0,600608.375301831,329913.6635037489,0.23822391218185224,0.005278840748260238,9.0,556602400.0,-1609841900.0,-3.8146658,-12.898007,8187124.0,31950900.0,65748620.0,64543590.0,6901474.5,16829894.0
95,10.0,7.900975094136768,18.335299893675614,6.0,6.0,538362.2585563365,202506.58025892585,0.004704209528368475,0.7307637029576862,10.0,-32503951000.0,104512640000.0,104.56924,92.447334,3512865000.0,3311995100.0,3433000700.0,4240628500.0,1031445250.0,2251575300.0
96,10.0,7.900975094136768,18.335299893675614,6.0,6.0,538362.2585563365,202506.58025892585,0.004704209528368475,0.7307637029576862,10.0,-20010170000.0,60581417000.0,33.934925,1.7344017,2077704300.0,1669107000.0,2139390600.0,2507264000.0,568195600.0,1242505600.0
97,10.0,7.900975094136768,18.335299893675614,6.0,6.0,538362.2585563365,202506.58025892585,0.004704209528368475,0.7307637029576862,10.0,-18168846000.0,55290980000.0,18.68927,-8.674603,1857328400.0,1519131000.0,1952610800.0,2310220500.0,530015460.0,1132020400.0
98,10.0,7.900975094136768,18.335299893675614,6.0,6.0,538362.2585563365,202506.58025892585,0.004704209528368475,0.7307637029576862,10.0,-2000548900.0,4464067600.0,-26.135468,-45.623447,170918500.0,22153170.0,298385630.0,325041950.0,57106870.0,103081020.0
99,10.0,7.900975094136768,18.335299893675614,6.0,6.0,538362.2585563365,202506.58025892585,0.004704209528368475,0.7307637029576862,10.0,100031580.0,588621700.0,6.741624,-1.4242048,15635638.0,-25002468.0,15832145.0,11771838.0,6040237.0,3020930.0
