,Mill.const_consumed,Mill.const_itersMu,Mill.const_itersSigma,Mill.const_number,Mill.const_produced,Mill.const_salaryMu,Mill.const_salarySigma,Mill.const_tacticsMu,Mill.const_tacticsSigma,Mill.const_time,Mill.var_capitalMu,Mill.var_capitalSigma,Mill.var_employeesMu,Mill.var_employeesSigma,Mill.var_goodwillMu,Mill.var_goodwillSigma,Mill.var_total_value_destroyedMu,Mill.var_total_value_destroyedSigma,Mill.var_valueProducedMu,Mill.var_valueProducedSigma
18,12.0,15.900282387238178,6.6077850024408615,2.0,15.0,862582.5450794257,640314.5714818408,0.6217449085801194,0.007750489573937314,6.0,-46532248000.0,208566630000.0,1554.4896,2970.6746,8127046000.0,10501845000.0,13890828000.0,16345779000.0,10984751000.0,8518776000.0
19,12.0,15.900282387238178,6.6077850024408615,2.0,15.0,862582.5450794257,640314.5714818408,0.6217449085801194,0.007750489573937314,6.0,-40898910000.0,179254280000.0,1678.2074,2956.9548,7668601300.0,8749435000.0,18912094000.0,21378613000.0,11099091000.0,8545808400.0
20,2.0,17.797967109956986,12.442590779353745,2.0,7.0,448789.3771679882,495454.01083149656,0.3325265335465061,0.8016161768714742,10.0,-252381700000.0,305401200000.0,2266.3577,3646.9565,5855698000.0,10037393000.0,-3468066000.0,-10045580000.0,-2162162700.0,-2072917200.0
21,2.0,17.797967109956986,12.442590779353745,2.0,7.0,448789.3771679882,495454.01083149656,0.3325265335465061,0.8016161768714742,10.0,7578183700.0,-8209748500.0,-49.129387,-138.75284,-522498020.0,-613124700.0,-91945890.0,-1529845100.0,-42646360.0,-123518580.0
22,2.0,17.797967109956986,12.442590779353745,2.0,7.0,448789.3771679882,495454.01083149656,0.3325265335465061,0.8016161768714742,10.0,4154580000.0,-5268244000.0,-21.287285,-99.53184,-298624740.0,-371493570.0,-5848288.0,-1137091800.0,60860070.0,66746040.0
23,2.0,17.797967109956986,12.442590779353745,2.0,7.0,448789.3771679882,495454.01083149656,0.3325265335465061,0.8016161768714742,10.0,3110492200.0,-4267764200.0,-9.72184,-86.31905,-228502500.0,-291201200.0,24462624.0,-997391600.0,81091450.0,114661310.0
24,2.0,17.797967109956986,12.442590779353745,2.0,7.0,448789.3771679882,495454.01083149656,0.3325265335465061,0.8016161768714742,10.0,4752467000.0,-5880798700.0,-26.551262,-107.56797,-344933980.0,-419446270.0,-29478368.0,-1223843300.0,42145600.0,27933504.0
25,3.0,2.5401577201458414,16.400857221811954,2.0,18.0,182706.3986173584,383262.7754830743,0.9471752633402925,0.37512359518269456,10.0,-2301469000000.0,1501626000000.0,5754.3804,-12055.151,38449630000.0,2567696100.0,46424790000.0,131914285000.0,-5161697000.0,4061124000.0
26,3.0,2.5401577201458414,16.400857221811954,2.0,18.0,182706.3986173584,383262.7754830743,0.9471752633402925,0.37512359518269456,10.0,-1027325400000.0,699139400000.0,2666.6794,-5161.3193,16957691000.0,2202410800.0,19963703000.0,57241625000.0,-2239884500.0,1934442600.0
27,3.0,2.5401577201458414,16.400857221811954,2.0,18.0,182706.3986173584,383262.7754830743,0.9471752633402925,0.37512359518269456,10.0,-120425820000.0,127176770000.0,903.9663,1403.6702,3576475600.0,5263473700.0,-1040804700.0,-1705244400.0,-446032740.0,50878776.0
28,3.0,2.5401577201458414,16.400857221811954,2.0,18.0,182706.3986173584,383262.7754830743,0.9471752633402925,0.37512359518269456,10.0,-223850280000.0,156550380000.0,746.4459,-1051.7927,4615415300.0,1410479100.0,5673876500.0,15135598000.0,22624600.0,732809660.0
29,3.0,2.5401577201458414,16.400857221811954,2.0,18.0,182706.3986173584,383262.7754830743,0.9471752633402925,0.37512359518269456,10.0,-120227800000.0,119902355000.0,1083.0283,1599.6373,4477452000.0,5718011400.0,321297060.0,-460795330.0,-165280960.0,872296100.0
30,5.0,4.108232433419198,7.621485446238741,5.0,6.0,499466.15640565724,1006337.954068499,0.21529600131457427,0.6162749743000534,17.0,18072048000.0,-16432085000.0,-276.57205,-237.58261,-590929540.0,-1166792200.0,-565249400.0,-2080742700.0,-479550560.0,-503965060.0
31,5.0,4.108232433419198,7.621485446238741,5.0,6.0,499466.15640565724,1006337.954068499,0.21529600131457427,0.6162749743000534,17.0,3878722600.0,-2190091800.0,-199.97958,-265.1298,-2000699000.0,-1427632000.0,3471934200.0,5350173700.0,-357036200.0,-224985680.0
32,5.0,4.108232433419198,7.621485446238741,5.0,6.0,499466.15640565724,1006337.954068499,0.21529600131457427,0.6162749743000534,17.0,5364081700.0,-3309617700.0,-212.46411,-272.425,-2106947500.0,-1540113900.0,3749181200.0,5678617600.0,-342871460.0,-257603790.0
33,5.0,4.108232433419198,7.621485446238741,5.0,6.0,499466.15640565724,1006337.954068499,0.21529600131457427,0.6162749743000534,17.0,3520989200.0,-2242544000.0,-198.34995,-267.741,-1995379300.0,-1425402500.0,3477874000.0,5364966400.0,-371488500.0,-224383060.0
34,5.0,4.108232433419198,7.621485446238741,5.0,6.0,499466.15640565724,1006337.954068499,0.21529600131457427,0.6162749743000534,17.0,-3514248200.0,4232776000.0,-129.38019,-235.5567,-1514084000.0,-982882560.0,2134386700.0,4029434600.0,-397170900.0,-53206960.0
35,10.0,17.679705533028862,2.67883602317573,3.0,18.0,825873.1090652961,72892.55090655794,0.20196495804482067,0.3238552170343727,14.0,3441873000.0,-10437540000.0,-39.179016,-104.754524,-159857700.0,-427976580.0,363060380.0,-453200500.0,-246517280.0,-385485820.0
36,10.0,17.679705533028862,2.67883602317573,3.0,18.0,825873.1090652961,72892.55090655794,0.20196495804482067,0.3238552170343727,14.0,4159730700.0,-10493104000.0,-32.722466,-100.1074,-192793700.0,-442574140.0,352438800.0,-545136200.0,-274534100.0,-427345400.0
37,10.0,17.679705533028862,2.67883602317573,3.0,18.0,825873.1090652961,72892.55090655794,0.20196495804482067,0.3238552170343727,14.0,4011867100.0,-10505982000.0,-34.603943,-101.21012,-186390500.0,-439276350.0,357351460.0,-520374980.0,-267278530.0,-416318900.0
38,10.0,17.679705533028862,2.67883602317573,3.0,18.0,825873.1090652961,72892.55090655794,0.20196495804482067,0.3238552170343727,14.0,4141742000.0,-10529518000.0,-33.812294,-100.68391,-192465000.0,-442693060.0,357418400.0,-534431680.0,-271699970.0,-423237820.0
39,10.0,17.679705533028862,2.67883602317573,3.0,18.0,825873.1090652961,72892.55090655794,0.20196495804482067,0.3238552170343727,14.0,4171672600.0,-10471457000.0,-32.13994,-99.900505,-192415400.0,-442574900.0,350058200.0,-550474000.0,-276023360.0,-429388740.0
40,19.0,0.22865407464402843,2.7923829113042204,5.0,18.0,118839.27427217492,853412.4173810369,0.09300535600447324,0.27765304559542703,1.0,36135130000.0,-36312064000.0,-339.12686,-406.6415,-2214563300.0,-2797096700.0,-503110200.0,-2747356400.0,-1087929900.0,-1720963000.0
41,19.0,0.22865407464402843,2.7923829113042204,5.0,18.0,118839.27427217492,853412.4173810369,0.09300535600447324,0.27765304559542703,1.0,63129270000.0,-86828090000.0,-464.4464,-653.7476,-2005540500.0,-3061234000.0,-3772248300.0,-7329540000.0,-2194033000.0,-3095872500.0
42,19.0,0.22865407464402843,2.7923829113042204,5.0,18.0,118839.27427217492,853412.4173810369,0.09300535600447324,0.27765304559542703,1.0,37053125000.0,-61612920000.0,-28.526031,-578.3686,-5077084700.0,-6193915000.0,6315955700.0,3871417600.0,-1354939100.0,-1461987200.0
43,19.0,0.22865407464402843,2.7923829113042204,5.0,18.0,118839.27427217492,853412.4173810369,0.09300535600447324,0.27765304559542703,1.0,63494150000.0,-145321000000.0,-1585.4034,-1939.8176,-15416301000.0,-8234968600.0,11512519000.0,7275522000.0,-7556083700.0,-8889964000.0
44,19.0,0.22865407464402843,2.7923829113042204,5.0,18.0,118839.27427217492,853412.4173810369,0.09300535600447324,0.27765304559542703,1.0,51360100000.0,-110122770000.0,-1249.0614,-1443.945,-11719980000.0,-5839814000.0,12440850000.0,9394745000.0,-5909235700.0,-7131675600.0
45,4.0,19.28680405594951,1.0654148241472008,3.0,15.0,941109.4225588306,662872.845910863,0.21513959021015444,0.5468425772982399,2.0,-170457350000.0,535983060000.0,6497.4146,4282.1113,30249486000.0,51779695000.0,29070360000.0,46208920000.0,37918097000.0,50933330000.0
46,4.0,19.28680405594951,1.0654148241472008,3.0,15.0,941109.4225588306,662872.845910863,0.21513959021015444,0.5468425772982399,2.0,-82541520000.0,249195150000.0,2974.25,1376.4325,9026340000.0,16755182000.0,8920999000.0,12679933000.0,12592254000.0,15116989000.0
47,4.0,19.28680405594951,1.0654148241472008,3.0,15.0,941109.4225588306,662872.845910863,0.21513959021015444,0.5468425772982399,2.0,-86363060000.0,284771400000.0,3661.8477,1826.0035,13405930000.0,23602751000.0,13243429000.0,19499311000.0,18174440000.0,22284855000.0
48,4.0,19.28680405594951,1.0654148241472008,3.0,15.0,941109.4225588306,662872.845910863,0.21513959021015444,0.5468425772982399,2.0,-40443700000.0,154791120000.0,2202.7842,1281.7356,4411181600.0,8874433000.0,4024704800.0,4256634000.0,7156954600.0,9419195000.0
49,4.0,19.28680405594951,1.0654148241472008,3.0,15.0,941109.4225588306,662872.845910863,0.21513959021015444,0.5468425772982399,2.0,-94550000000.0,318104000000.0,4249.9824,2176.4976,16065398000.0,28199086000.0,15602983000.0,23757451000.0,21539957000.0,27016397000.0
50,11.0,8.110166385296276,12.387750847836582,6.0,15.0,789597.9926849878,620896.5252787457,0.3793332124729296,0.19915343743762426,13.0,-1652922800000.0,6959281500000.0,60613.38,80112.555,285792800000.0,471405760000.0,351683280000.0,383903530000.0,393776300000.0,447471550000.0
51,11.0,8.110166385296276,12.387750847836582,6.0,15.0,789597.9926849878,620896.5252787457,0.3793332124729296,0.19915343743762426,13.0,-722781100000.0,2169503500000.0,23622.102,18036.23,114463924000.0,198768750000.0,115310354000.0,176792040000.0,142790770000.0,195059100000.0
52,11.0,8.110166385296276,12.387750847836582,6.0,15.0,789597.9926849878,620896.5252787457,0.3793332124729296,0.19915343743762426,13.0,-316464400000.0,1067519800000.0,9560.516,9895.965,47546626000.0,81696080000.0,53496046000.0,72485300000.0,61745394000.0,77463870000.0
53,11.0,8.110166385296276,12.387750847836582,6.0,15.0,789597.9926849878,620896.5252787457,0.3793332124729296,0.19915343743762426,13.0,-258006020000.0,772932000000.0,7420.28,6235.802,37305315000.0,64153560000.0,38648490000.0,57523680000.0,46666980000.0,61423714000.0
54,11.0,8.110166385296276,12.387750847836582,6.0,15.0,789597.9926849878,620896.5252787457,0.3793332124729296,0.19915343743762426,13.0,-4956217700000.0,5785397500000.0,68175.64,78488.47,71694250000.0,206188720000.0,-195437690000.0,-313754700000.0,-44218610000.0,-42741756000.0
55,14.0,6.012543777467099,14.933278107736898,5.0,10.0,538221.4081140333,805862.2728602809,0.07801427591103871,0.18176764502562004,16.0,-3396786000.0,421864450.0,-19.975624,2.1087646,142868000.0,83733700.0,18516608.0,-2566208.0,27933320.0,65944450.0
56,14.0,6.012543777467099,14.933278107736898,5.0,10.0,538221.4081140333,805862.2728602809,0.07801427591103871,0.18176764502562004,16.0,-3344738800.0,649022460.0,-20.742737,1.5144348,130041980.0,88644160.0,-26415808.0,-32415904.0,34708850.0,86732970.0
57,14.0,6.012543777467099,14.933278107736898,5.0,10.0,538221.4081140333,805862.2728602809,0.07801427591103871,0.18176764502562004,16.0,-3832464400.0,1334091800.0,-14.408028,7.9547577,146943140.0,105264510.0,-24672896.0,-58969216.0,24270744.0,66352800.0
58,14.0,6.012543777467099,14.933278107736898,5.0,10.0,538221.4081140333,805862.2728602809,0.07801427591103871,0.18176764502562004,16.0,-3889587200.0,1521971200.0,-11.464722,12.031067,156095630.0,109908930.0,-15403200.0,-63918784.0,18816560.0,51404450.0
59,14.0,6.012543777467099,14.933278107736898,5.0,10.0,538221.4081140333,805862.2728602809,0.07801427591103871,0.18176764502562004,16.0,-3209603800.0,55781376.0,-23.488274,2.3042831,142649300.0,73557820.0,17230240.0,-1817728.0,31054800.0,71769590.0
60,5.0,7.097532733500566,5.509005120744095,6.0,9.0,612522.4634294253,995382.8433927477,0.7406226012010285,0.7443433245513135,6.0,-14181769000.0,20721113000.0,-781.93634,-643.63666,-1657603300.0,5261124000.0,10108818000.0,10767598000.0,554764400.0,-3005894700.0
61,5.0,7.097532733500566,5.509005120744095,6.0,9.0,612522.4634294253,995382.8433927477,0.7406226012010285,0.7443433245513135,6.0,-256461720000.0,390018830000.0,1497.689,1376.2491,7669464000.0,2286320000.0,35668353000.0,45945684000.0,9764281000.0,5440793600.0
62,5.0,7.097532733500566,5.509005120744095,6.0,9.0,612522.4634294253,995382.8433927477,0.7406226012010285,0.7443433245513135,6.0,-183695230000.0,43678777000.0,756.4621,-893.25366,10939048000.0,7553094000.0,58725376000.0,80321300000.0,8685607000.0,13968515000.0
63,5.0,7.097532733500566,5.509005120744095,6.0,9.0,612522.4634294253,995382.8433927477,0.7406226012010285,0.7443433245513135,6.0,-135775630000.0,48991300000.0,875.7661,-450.54453,9623364000.0,4317651000.0,41184625000.0,55161156000.0,9330128000.0,11777470000.0
64,5.0,7.097532733500566,5.509005120744095,6.0,9.0,612522.4634294253,995382.8433927477,0.7406226012010285,0.7443433245513135,6.0,-127359210000.0,81401030000.0,947.9066,-33.094612,9330409000.0,3038585000.0,31063894000.0,40536977000.0,9291338000.0,9753627000.0
65,18.0,1.5643070879759708,5.91901743517091,4.0,8.0,777891.7929375102,877588.2363349978,0.5687187335000232,0.9833379771292948,15.0,-296428500000.0,441784240000.0,766.0468,-191.00323,-13741212000.0,-9417529000.0,-6282201000.0,-4285809000.0,-958908860.0,4426842000.0
66,18.0,1.5643070879759708,5.91901743517091,4.0,8.0,777891.7929375102,877588.2363349978,0.5687187335000232,0.9833379771292948,15.0,-983771100000.0,1268615100000.0,2559.0012,-1899.696,-37073670000.0,-29856967000.0,-24151048000.0,-14216687000.0,-13857386000.0,-1670862300.0
67,18.0,1.5643070879759708,5.91901743517091,4.0,8.0,777891.7929375102,877588.2363349978,0.5687187335000232,0.9833379771292948,15.0,-893367700000.0,1199220300000.0,1750.8839,-1662.2343,-36179964000.0,-27897983000.0,-22412552000.0,-14787004000.0,-12975844000.0,-1508083600.0
68,18.0,1.5643070879759708,5.91901743517091,4.0,8.0,777891.7929375102,877588.2363349978,0.5687187335000232,0.9833379771292948,15.0,-734245750000.0,1036457150000.0,874.31866,-1205.2432,-32181539000.0,-23476414000.0,-17721612000.0,-14002727000.0,-9608525000.0,1090569700.0
69,18.0,1.5643070879759708,5.91901743517091,4.0,8.0,777891.7929375102,877588.2363349978,0.5687187335000232,0.9833379771292948,15.0,-1055434700000.0,1353855100000.0,2972.9878,-2401.7534,-41756303000.0,-34846392000.0,-24453542000.0,-14472599000.0,-15339014000.0,-2161118700.0
70,6.0,10.886587421450123,13.232508671583956,6.0,1.0,85801.95145241002,880495.7494498345,0.9326419192291318,0.007433663481983488,2.0,-28398567000.0,14595504000.0,379.073,560.59576,2054363600.0,2550323500.0,7719993300.0,10029686000.0,708436800.0,1858935200.0
71,6.0,10.886587421450123,13.232508671583956,6.0,1.0,85801.95145241002,880495.7494498345,0.9326419192291318,0.007433663481983488,2.0,-32399200000.0,2957345800.0,51.194294,539.3368,1866713500.0,2306998000.0,9796598000.0,11809185000.0,442670620.0,1906168200.0
72,6.0,10.886587421450123,13.232508671583956,6.0,1.0,85801.95145241002,880495.7494498345,0.9326419192291318,0.007433663481983488,2.0,-30703788000.0,3684335400.0,65.17835,512.42566,1812133900.0,2242677000.0,9463586000.0,11490188000.0,460764300.0,1826162800.0
73,6.0,10.886587421450123,13.232508671583956,6.0,1.0,85801.95145241002,880495.7494498345,0.9326419192291318,0.007433663481983488,2.0,-9169981000.0,2344980200.0,338.76263,382.1213,523471550.0,858732540.0,3208589300.0,4240224800.0,330482560.0,742381440.0
74,6.0,10.886587421450123,13.232508671583956,6.0,1.0,85801.95145241002,880495.7494498345,0.9326419192291318,0.007433663481983488,2.0,-5572313600.0,11619389000.0,553.0197,551.57166,-1751256400.0,-535099600.0,5114319000.0,6156168000.0,240196960.0,148778100.0
75,5.0,3.3632346532662094,2.3157132334981423,5.0,17.0,71703.62352790224,950777.7125268881,0.7767968899226715,0.6932596318545691,11.0,-13308668000.0,14565769000.0,84.34192,207.46709,494316600.0,444867200.0,-294219840.0,-854129300.0,-203162400.0,-158485520.0
76,5.0,3.3632346532662094,2.3157132334981423,5.0,17.0,71703.62352790224,950777.7125268881,0.7767968899226715,0.6932596318545691,11.0,1401677800.0,-3130985000.0,58.594418,184.43895,303065000.0,-25774624.0,-289182140.0,-330707900.0,-166628830.0,82324890.0
77,5.0,3.3632346532662094,2.3157132334981423,5.0,17.0,71703.62352790224,950777.7125268881,0.7767968899226715,0.6932596318545691,11.0,1148230700.0,-3103721000.0,65.054054,186.52573,314339140.0,-2863456.0,-295735300.0,-316588300.0,-160073920.0,82397160.0
78,5.0,3.3632346532662094,2.3157132334981423,5.0,17.0,71703.62352790224,950777.7125268881,0.7767968899226715,0.6932596318545691,11.0,799086600.0,-5504646700.0,41.698933,127.260086,327283300.0,287374660.0,-561794750.0,-1288648300.0,-413521180.0,-398392500.0
79,5.0,3.3632346532662094,2.3157132334981423,5.0,17.0,71703.62352790224,950777.7125268881,0.7767968899226715,0.6932596318545691,11.0,1704401900.0,-3207080400.0,52.283085,183.62057,284353300.0,-40466750.0,-267083400.0,-323891260.0,-173355260.0,80561140.0
80,11.0,18.894953462984027,7.816376706469425,6.0,2.0,468879.4132680482,487702.33768692927,0.4198022205473737,0.8400594659420605,19.0,-602323900000.0,184634050000.0,-957.4187,-5724.825,20023595000.0,13122175000.0,228887220000.0,322566360000.0,12781334000.0,26444243000.0
81,11.0,18.894953462984027,7.816376706469425,6.0,2.0,468879.4132680482,487702.33768692927,0.4198022205473737,0.8400594659420605,19.0,-73086930000.0,72433120000.0,714.5372,979.91345,1951398500.0,2681654800.0,-3543428600.0,-5965669400.0,-1631653900.0,-1918860300.0
82,11.0,18.894953462984027,7.816376706469425,6.0,2.0,468879.4132680482,487702.33768692927,0.4198022205473737,0.8400594659420605,19.0,-105207970000.0,88410880000.0,826.2839,1069.7914,2333656000.0,2714105900.0,-5782688000.0,-8826751000.0,-2777724700.0,-2922026500.0
83,11.0,18.894953462984027,7.816376706469425,6.0,2.0,468879.4132680482,487702.33768692927,0.4198022205473737,0.8400594659420605,19.0,-127254490000.0,119880910000.0,1015.11957,1366.0343,2730107100.0,3613585400.0,-6255265000.0,-10708080000.0,-2935736600.0,-3433040000.0
84,11.0,18.894953462984027,7.816376706469425,6.0,2.0,468879.4132680482,487702.33768692927,0.4198022205473737,0.8400594659420605,19.0,8881110000.0,-18078960000.0,218.55258,-261.71863,-1892546700.0,-1153583100.0,-5672604700.0,-8519996400.0,-1923150300.0,-2346715600.0
85,4.0,2.6241321010827363,8.277158879538401,2.0,6.0,484413.5838970485,744810.4175996435,0.8780451529387718,0.7971206580255239,7.0,-15583152000.0,7030687000.0,-652.3684,-328.32196,-347990100.0,1856023200.0,4339771400.0,794436200.0,258480830.0,-513029700.0
86,4.0,2.6241321010827363,8.277158879538401,2.0,6.0,484413.5838970485,744810.4175996435,0.8780451529387718,0.7971206580255239,7.0,-540819500000.0,596491000000.0,1063.1968,-301.74786,4183455000.0,1565121900.0,-1544680700.0,-645463300.0,-3168605700.0,-4347266000.0
87,4.0,2.6241321010827363,8.277158879538401,2.0,6.0,484413.5838970485,744810.4175996435,0.8780451529387718,0.7971206580255239,7.0,-530516670000.0,585431800000.0,1025.981,-356.7339,3809505000.0,999075200.0,-1732247000.0,-901987840.0,-3119197400.0,-4323661000.0
88,4.0,2.6241321010827363,8.277158879538401,2.0,6.0,484413.5838970485,744810.4175996435,0.8780451529387718,0.7971206580255239,7.0,-608606160000.0,658539350000.0,1240.4747,-239.31601,5615963600.0,3210490400.0,-765403300.0,601177660.0,-3611075300.0,-4382171000.0
89,4.0,2.6241321010827363,8.277158879538401,2.0,6.0,484413.5838970485,744810.4175996435,0.8780451529387718,0.7971206580255239,7.0,-538652480000.0,594552200000.0,1048.2136,-330.06924,4031672600.0,1396673300.0,-1544082200.0,-547534460.0,-3151807700.0,-4324213000.0
90,19.0,4.740931184007595,15.189312239704789,3.0,12.0,813082.8664812292,860282.8535736098,0.8251404063426021,0.8687150845049123,11.0,-746008060.0,780769800.0,4.6087418,7.080078,103693520.0,87236260.0,307200670.0,53523520.0,-67713450.0,-46476530.0
91,19.0,4.740931184007595,15.189312239704789,3.0,12.0,813082.8664812292,860282.8535736098,0.8251404063426021,0.8687150845049123,11.0,-1036837900.0,1940236800.0,17.291443,6.814247,-264096.0,143171170.0,778338900.0,873217700.0,-26168392.0,-48028080.0
92,19.0,4.740931184007595,15.189312239704789,3.0,12.0,813082.8664812292,860282.8535736098,0.8251404063426021,0.8687150845049123,11.0,-16978960000.0,13977782000.0,105.97628,67.49023,592137340.0,393491940.0,-70044060.0,328087420.0,58968428.0,115459980.0
93,19.0,4.740931184007595,15.189312239704789,3.0,12.0,813082.8664812292,860282.8535736098,0.8251404063426021,0.8687150845049123,11.0,-4887047700.0,2553098800.0,59.56696,44.025818,276589820.0,244321070.0,43296224.0,89235680.0,-32456920.0,16035760.0
94,19.0,4.740931184007595,15.189312239704789,3.0,12.0,813082.8664812292,860282.8535736098,0.8251404063426021,0.8687150845049123,11.0,-1262141400.0,1918920700.0,17.337318,5.9920044,7491392.0,150959870.0,798011400.0,907073860.0,-25080472.0,-45694430.0
95,16.0,18.952915999375282,2.2559536818135797,5.0,2.0,500491.7526330364,969370.931778304,0.3232312720219733,0.27240218552282514,3.000000000000001,-113415774000.0,18711340000.0,489.6671,749.0786,4418228700.0,2350113500.0,6864895000.0,6805547000.0,1999180200.0,6640861700.0
96,16.0,18.952915999375282,2.2559536818135797,5.0,2.0,500491.7526330364,969370.931778304,0.3232312720219733,0.27240218552282514,3.000000000000001,-59508912000.0,4623776000.0,232.68976,378.5588,2241121300.0,924879100.0,4770925600.0,5409759000.0,918086100.0,3483026700.0
97,16.0,18.952915999375282,2.2559536818135797,5.0,2.0,500491.7526330364,969370.931778304,0.3232312720219733,0.27240218552282514,3.000000000000001,-62958772000.0,13459126000.0,260.62747,340.30988,2377011500.0,1414256600.0,3838704600.0,4451386400.0,1017133900.0,3590764800.0
