,Bakery.const_consumed,Bakery.const_itersMu,Bakery.const_itersSigma,Bakery.const_number,Bakery.const_produced,Bakery.const_salaryMu,Bakery.const_salarySigma,Bakery.const_tacticsMu,Bakery.const_tacticsSigma,Bakery.const_time,Bakery.var_capitalMu,Bakery.var_capitalSigma,Bakery.var_employeesMu,Bakery.var_employeesSigma,Bakery.var_goodwillMu,Bakery.var_goodwillSigma,Bakery.var_total_value_destroyedMu,Bakery.var_total_value_destroyedSigma,Bakery.var_valueProducedMu,Bakery.var_valueProducedSigma
17,13.0,9.014470269835948,10.011407052281081,5.0,11.0,678712.2769989036,256866.8472013055,0.2821032365818884,0.5786056833716092,1.0,-35518906000.0,4366030300.0,257.15167,-299.4448,12839060000.0,21767555000.0,102647520000.0,132444700000.0,19253166000.0,25553883000.0
18,13.0,9.014470269835948,10.011407052281081,5.0,11.0,678712.2769989036,256866.8472013055,0.2821032365818884,0.5786056833716092,1.0,-36555190000.0,5678722000.0,256.02222,-315.13928,12900478000.0,21723595000.0,102493815000.0,132164440000.0,19244829000.0,25521213000.0
19,13.0,9.014470269835948,10.011407052281081,5.0,11.0,678712.2769989036,256866.8472013055,0.2821032365818884,0.5786056833716092,1.0,-12137383000.0,-9553065000.0,272.72992,121.45337,14042038000.0,26377515000.0,121485040000.0,157912940000.0,22462808000.0,30163452000.0
20,18.0,9.567523061991208,6.413735950973669,3.0,17.0,371271.82246631227,837170.6904762228,0.096571606338822,0.6241829477043829,9.0,-6852793000.0,-310551300.0,-0.17340088,27.09965,-324858240.0,-67899970.0,-317142000.0,2025225500.0,-267521150.0,-201915100.0
21,18.0,9.567523061991208,6.413735950973669,3.0,17.0,371271.82246631227,837170.6904762228,0.096571606338822,0.6241829477043829,9.0,-16190389000.0,10142252000.0,402.83588,429.67877,770936700.0,704983200.0,-547901630.0,654566660.0,-373865380.0,-672340350.0
22,18.0,9.567523061991208,6.413735950973669,3.0,17.0,371271.82246631227,837170.6904762228,0.096571606338822,0.6241829477043829,9.0,-11686299000.0,6897790500.0,362.5147,383.36252,681721900.0,636890900.0,-785352200.0,69095410.0,-336067100.0,-605697100.0
23,18.0,9.567523061991208,6.413735950973669,3.0,17.0,371271.82246631227,837170.6904762228,0.096571606338822,0.6241829477043829,9.0,-10678697000.0,6105142300.0,358.502,376.52597,665125440.0,625947970.0,-887687200.0,-135843680.0,-332805280.0,-595464500.0
24,18.0,9.567523061991208,6.413735950973669,3.0,17.0,371271.82246631227,837170.6904762228,0.096571606338822,0.6241829477043829,9.0,-12531486000.0,7487269000.0,371.24213,393.71793,699488100.0,648981000.0,-740209150.0,182130270.0,-343933860.0,-620078800.0
25,3.999999999999999,11.637025770623394,8.150851100626133,5.0,4.000000000000001,931678.7822645231,224000.3198522564,0.3603270745646224,0.7919233236930908,3.0,-369290440000.0,265360260000.0,267.6623,-1687.5476,20697620000.0,16712872000.0,70232610000.0,119571820000.0,16133704000.0,24311032000.0
26,3.999999999999999,11.637025770623394,8.150851100626133,5.0,4.000000000000001,931678.7822645231,224000.3198522564,0.3603270745646224,0.7919233236930908,3.0,-166686360000.0,127038050000.0,159.73851,-812.1729,9669443000.0,7538483000.0,29547028000.0,49358012000.0,7345990000.0,10964623000.0
27,3.999999999999999,11.637025770623394,8.150851100626133,5.0,4.000000000000001,931678.7822645231,224000.3198522564,0.3603270745646224,0.7919233236930908,3.0,-7163623400.0,6917159400.0,22.579319,34.334427,-131515120.0,45504064.0,1341852000.0,2257130800.0,2582480.0,37321580.0
28,3.999999999999999,11.637025770623394,8.150851100626133,5.0,4.000000000000001,931678.7822645231,224000.3198522564,0.3603270745646224,0.7919233236930908,3.0,-30911343000.0,15578097000.0,45.442657,-138.41452,1576902700.0,698954000.0,7875526700.0,10991152000.0,1110530300.0,1499879200.0
29,3.999999999999999,11.637025770623394,8.150851100626133,5.0,4.000000000000001,931678.7822645231,224000.3198522564,0.3603270745646224,0.7919233236930908,3.0,-3977854000.0,2352868900.0,-1.0790482,-14.714008,-97209460.0,116735496.0,672678000.0,1653770400.0,42752530.0,61874468.0
30,17.0,6.520589168820911,0.9995231170032071,4.0,8.0,872752.7974815103,618799.9125313603,0.6731899824285215,0.7142140556888036,6.0,-127157305000.0,125039980000.0,1579.9349,1741.8977,5309485000.0,5319631000.0,-2884326000.0,-763037100.0,-1263940700.0,-2179569400.0
31,17.0,6.520589168820911,0.9995231170032071,4.0,8.0,872752.7974815103,618799.9125313603,0.6731899824285215,0.7142140556888036,6.0,-11704370000.0,-14169041000.0,-41.136055,514.4496,-1004410900.0,-974928450.0,9540442000.0,13938551000.0,-1174181800.0,-1447425300.0
32,17.0,6.520589168820911,0.9995231170032071,4.0,8.0,872752.7974815103,618799.9125313603,0.6731899824285215,0.7142140556888036,6.0,-10721596000.0,-15021116000.0,-52.271065,522.54486,-1041958500.0,-969662500.0,9605074000.0,13878773000.0,-1202433700.0,-1507447600.0
33,17.0,6.520589168820911,0.9995231170032071,4.0,8.0,872752.7974815103,618799.9125313603,0.6731899824285215,0.7142140556888036,6.0,-11850871000.0,-14353981000.0,-37.610977,516.4509,-1005962100.0,-996629440.0,9597641000.0,14061527000.0,-1176079100.0,-1441164500.0
34,17.0,6.520589168820911,0.9995231170032071,4.0,8.0,872752.7974815103,618799.9125313603,0.6731899824285215,0.7142140556888036,6.0,-15344471000.0,-10312324000.0,16.943213,471.64783,-786443140.0,-1056425000.0,9068473000.0,14094484000.0,-1003391550.0,-1160076800.0
35,19.0,11.48109221767259,14.626490128811314,2.0,5.0,510590.075256644,616986.6410404537,0.7868131487758623,0.5480871689930404,3.0,544061060.0,233170430.0,-24.478539,10.511671,-20677584.0,-21786592.0,182697780.0,256496590.0,-82881544.0,-107079010.0
36,19.0,11.48109221767259,14.626490128811314,2.0,5.0,510590.075256644,616986.6410404537,0.7868131487758623,0.5480871689930404,3.0,493570180.0,21611520.0,-28.155968,12.341356,-32484432.0,-25113504.0,295867140.0,451127140.0,-87966040.0,-124286290.0
37,19.0,11.48109221767259,14.626490128811314,2.0,5.0,510590.075256644,616986.6410404537,0.7868131487758623,0.5480871689930404,3.0,476434800.0,112591870.0,-27.652882,12.004452,-29737824.0,-23312160.0,275455970.0,412935500.0,-87118616.0,-120780800.0
38,19.0,11.48109221767259,14.626490128811314,2.0,5.0,510590.075256644,616986.6410404537,0.7868131487758623,0.5480871689930404,3.0,485020540.0,72419840.0,-28.082127,12.326187,-31832112.0,-23884544.0,289660640.0,438889570.0,-87961320.0,-123457060.0
39,19.0,11.48109221767259,14.626490128811314,2.0,5.0,510590.075256644,616986.6410404537,0.7868131487758623,0.5480871689930404,3.0,492083070.0,1239808.0,-28.097332,12.489023,-32439968.0,-25042080.0,298913470.0,456766500.0,-88001720.0,-124566530.0
40,16.0,1.872070176398525,6.3223345288367225,4.0,15.0,70909.9434490247,387482.01658910525,0.3883198955479256,0.005234194510988777,19.0,-13218314000.0,-3398948000.0,353.38098,455.4381,-503817400.0,-167520060.0,3555143200.0,9222828000.0,-1091096000.0,-1495759900.0
41,16.0,1.872070176398525,6.3223345288367225,4.0,15.0,70909.9434490247,387482.01658910525,0.3883198955479256,0.005234194510988777,19.0,-73123900000.0,66290720000.0,2807.9946,3436.0168,4492579000.0,6090630000.0,4668419000.0,12020420000.0,-2374541300.0,-3909865500.0
42,16.0,1.872070176398525,6.3223345288367225,4.0,15.0,70909.9434490247,387482.01658910525,0.3883198955479256,0.005234194510988777,19.0,12414516000.0,-34781008000.0,116.045944,92.09779,-1495306900.0,-2278992000.0,7002084400.0,8880702000.0,298470430.0,-110615740.0
43,16.0,1.872070176398525,6.3223345288367225,4.0,15.0,70909.9434490247,387482.01658910525,0.3883198955479256,0.005234194510988777,19.0,-1837305300.0,-23677570000.0,113.94127,796.65454,-3841602800.0,-1706715400.0,30914011000.0,53518094000.0,-1508414200.0,-3117564000.0
44,16.0,1.872070176398525,6.3223345288367225,4.0,15.0,70909.9434490247,387482.01658910525,0.3883198955479256,0.005234194510988777,19.0,-4714202000.0,-18294127000.0,208.96404,1059.897,-4252986000.0,-1175483600.0,31695987000.0,59144310000.0,-2390670000.0,-3605987300.0
45,5.0,11.728501520469447,6.888765545736715,6.0,14.0,27807.48386672861,768681.8643405332,0.6681473128298567,0.8826637324853576,10.0,-259492130000.0,-77571830000.0,4992.478,443.69144,21972040000.0,31962671000.0,236510640000.0,363149460000.0,27666311000.0,39950926000.0
46,5.0,11.728501520469447,6.888765545736715,6.0,14.0,27807.48386672861,768681.8643405332,0.6681473128298567,0.8826637324853576,10.0,-138303200000.0,-27221004000.0,3307.7063,1140.5468,8064534000.0,12009636000.0,124439440000.0,192002950000.0,9279202000.0,14527829000.0
47,5.0,11.728501520469447,6.888765545736715,6.0,14.0,27807.48386672861,768681.8643405332,0.6681473128298567,0.8826637324853576,10.0,-155054360000.0,-44282737000.0,3744.4216,1150.2114,9975495000.0,14979522000.0,144610210000.0,224097910000.0,12193770000.0,18411387000.0
48,5.0,11.728501520469447,6.888765545736715,6.0,14.0,27807.48386672861,768681.8643405332,0.6681473128298567,0.8826637324853576,10.0,-124314540000.0,-9621314000.0,2911.8496,1108.5352,6278784500.0,9070701000.0,106001170000.0,162792850000.0,6655542000.0,10998752000.0
49,5.0,11.728501520469447,6.888765545736715,6.0,14.0,27807.48386672861,768681.8643405332,0.6681473128298567,0.8826637324853576,10.0,-176086520000.0,-54508573000.0,4186.7935,1210.0084,11628369000.0,17512753000.0,164495600000.0,255092720000.0,14481123000.0,21711215000.0
50,18.0,3.8751888689817298,2.800765834173715,5.0,11.0,701114.041353995,672548.0885600019,0.8580322141759228,0.11782123266824707,2.0,-2200813200000.0,-575107400000.0,31015.127,-11249.342,328071700000.0,512553450000.0,2781010500000.0,3904119200000.0,452421800000.0,630235800000.0
51,18.0,3.8751888689817298,2.800765834173715,5.0,11.0,701114.041353995,672548.0885600019,0.8580322141759228,0.11782123266824707,2.0,-882152830000.0,-304580530000.0,17046.465,752.8325,87631940000.0,134145340000.0,911887430000.0,1386563400000.0,111925390000.0,159397900000.0
52,18.0,3.8751888689817298,2.800765834173715,5.0,11.0,701114.041353995,672548.0885600019,0.8580322141759228,0.11782123266824707,2.0,-379944930000.0,-59311950000.0,5884.664,-817.81036,43933778000.0,63584952000.0,405540000000.0,593559000000.0,55077646000.0,76320970000.0
53,18.0,3.8751888689817298,2.800765834173715,5.0,11.0,701114.041353995,672548.0885600019,0.8580322141759228,0.11782123266824707,2.0,-305316300000.0,-48625025000.0,5061.665,-157.40411,30201663000.0,43637187000.0,291799040000.0,437910340000.0,37208293000.0,52011934000.0
54,18.0,3.8751888689817298,2.800765834173715,5.0,11.0,701114.041353995,672548.0885600019,0.8580322141759228,0.11782123266824707,2.0,-730625340000.0,-473218350000.0,17687.494,4158.503,17114947000.0,55457964000.0,1077580860000.0,1557179100000.0,69606515000.0,102858660000.0
55,6.0,8.587199470372138,11.47206665149835,6.0,9.0,354737.29901341983,188467.57040217676,0.6308921052956904,0.3872627393690148,10.0,-9401948000.0,14837277000.0,55.41475,105.61528,318768200.0,582841100.0,195723070.0,445599550.0,-2776808.0,111101180.0
56,6.0,8.587199470372138,11.47206665149835,6.0,9.0,354737.29901341983,188467.57040217676,0.6308921052956904,0.3872627393690148,10.0,-9263304000.0,14609691000.0,55.857925,103.59862,316308600.0,557335230.0,173043230.0,415820700.0,-5621712.0,104751050.0
57,6.0,8.587199470372138,11.47206665149835,6.0,9.0,354737.29901341983,188467.57040217676,0.6308921052956904,0.3872627393690148,10.0,-9521194000.0,14926508000.0,58.88935,105.00415,324913800.0,571658000.0,183712540.0,405720000.0,-5147848.0,109042720.0
58,6.0,8.587199470372138,11.47206665149835,6.0,9.0,354737.29901341983,188467.57040217676,0.6308921052956904,0.3872627393690148,10.0,-9650887000.0,15074221000.0,60.678764,106.8867,329136900.0,585402400.0,168886200.0,372819360.0,-5306472.0,109592190.0
59,6.0,8.587199470372138,11.47206665149835,6.0,9.0,354737.29901341983,188467.57040217676,0.6308921052956904,0.3872627393690148,10.0,-9079440000.0,14281125000.0,53.73314,105.98332,304616260.0,570242370.0,164722020.0,417439940.0,-6024152.0,105699630.0
60,1.0,9.19480455387701,15.486294636655755,3.0,11.0,684035.5551882826,271581.97430041106,0.02016492475541326,0.15674241912607112,11.0,-49146835000.0,21497330000.0,457.55328,564.1534,63194000.0,7876503000.0,36007215000.0,35563258000.0,471384160.0,2226283000.0
61,1.0,9.19480455387701,15.486294636655755,3.0,11.0,684035.5551882826,271581.97430041106,0.02016492475541326,0.15674241912607112,11.0,-69875270000.0,106236360000.0,-135.71547,76.315346,21314836000.0,33339480000.0,140447240000.0,176593680000.0,31159755000.0,40983716000.0
62,1.0,9.19480455387701,15.486294636655755,3.0,11.0,684035.5551882826,271581.97430041106,0.02016492475541326,0.15674241912607112,11.0,34756570000.0,20695419000.0,768.1055,1323.1514,15822944000.0,31023140000.0,125684910000.0,158105750000.0,22615376000.0,31726655000.0
63,1.0,9.19480455387701,15.486294636655755,3.0,11.0,684035.5551882826,271581.97430041106,0.02016492475541326,0.15674241912607112,11.0,38392586000.0,193432580.0,930.0834,1483.1714,16730194000.0,35306025000.0,139657970000.0,180925760000.0,25324978000.0,35665764000.0
64,1.0,9.19480455387701,15.486294636655755,3.0,11.0,684035.5551882826,271581.97430041106,0.02016492475541326,0.15674241912607112,11.0,43349287000.0,-4133962500.0,997.3483,1589.1107,17462596000.0,37892160000.0,146801820000.0,192395620000.0,26790070000.0,37763980000.0
65,10.0,17.52860820140603,2.8177091228980444,4.0,11.0,373655.81206680974,988714.5132595577,0.29608246348596146,0.5534985786772155,16.0,-281153860000.0,25589066000.0,3253.2036,1010.8249,5158121000.0,-1475049200.0,146207400000.0,215488090000.0,3954751700.0,7761825000.0
66,10.0,17.52860820140603,2.8177091228980444,4.0,11.0,373655.81206680974,988714.5132595577,0.29608246348596146,0.5534985786772155,16.0,-808393640000.0,117778014000.0,8760.349,3231.4722,12385330000.0,-4128447200.0,406445980000.0,604610900000.0,9135235000.0,19837620000.0
67,10.0,17.52860820140603,2.8177091228980444,4.0,11.0,373655.81206680974,988714.5132595577,0.29608246348596146,0.5534985786772155,16.0,-742348400000.0,118926210000.0,8187.818,3132.2878,11663017000.0,-2527016200.0,379307700000.0,568895540000.0,8036168700.0,17474167000.0
68,10.0,17.52860820140603,2.8177091228980444,4.0,11.0,373655.81206680974,988714.5132595577,0.29608246348596146,0.5534985786772155,16.0,-634906200000.0,112987510000.0,7245.8433,2750.2847,10794929000.0,-148672030.0,330387720000.0,500503380000.0,7215890000.0,15110889000.0
69,10.0,17.52860820140603,2.8177091228980444,4.0,11.0,373655.81206680974,988714.5132595577,0.29608246348596146,0.5534985786772155,16.0,-877681500000.0,88136114000.0,9855.124,4013.475,11144346000.0,-7299872000.0,450550300000.0,667497100000.0,8601392000.0,20430540000.0
70,9.0,2.706113664798097,13.842995849652869,6.0,16.0,521278.01316569967,151460.14589599258,0.09383927779414958,0.6336439294579556,13.0,621084000.0,173180160.0,121.01119,66.60871,392543260.0,389370800.0,2221439500.0,-116231710.0,520476540.0,519670600.0
71,9.0,2.706113664798097,13.842995849652869,6.0,16.0,521278.01316569967,151460.14589599258,0.09383927779414958,0.6336439294579556,13.0,6615506400.0,-1941117200.0,173.52509,185.22035,420974900.0,804196100.0,3086080000.0,554620400.0,625649800.0,829880450.0
72,9.0,2.706113664798097,13.842995849652869,6.0,16.0,521278.01316569967,151460.14589599258,0.09383927779414958,0.6336439294579556,13.0,6120163000.0,-871568100.0,166.68033,181.31447,428334900.0,793720100.0,2830472700.0,383385380.0,601108030.0,783556030.0
73,9.0,2.706113664798097,13.842995849652869,6.0,16.0,521278.01316569967,151460.14589599258,0.09383927779414958,0.6336439294579556,13.0,4215554000.0,-6378935300.0,38.157265,7.1303577,24357688.0,-169972640.0,1629687700.0,484222400.0,268792400.0,224324370.0
74,9.0,2.706113664798097,13.842995849652869,6.0,16.0,521278.01316569967,151460.14589599258,0.09383927779414958,0.6336439294579556,13.0,817181300.0,-21294823000.0,-7.2716904,-81.03084,-554543170.0,-421380300.0,2742222000.0,1642888800.0,287610530.0,661329300.0
75,7.0,16.61332617541341,2.5148712501605885,4.0,13.0,458816.18293674453,141259.78447174205,0.4465327174185638,0.4582995167150198,14.0,-318641400.0,989906200.0,84.35859,100.22911,155507460.0,373388300.0,690223550.0,689690800.0,154409010.0,304624900.0
76,7.0,16.61332617541341,2.5148712501605885,4.0,13.0,458816.18293674453,141259.78447174205,0.4465327174185638,0.4582995167150198,14.0,7162174000.0,-6419352600.0,93.9599,114.24931,85050200.0,371971780.0,758767000.0,244966160.0,257323300.0,385442050.0
77,7.0,16.61332617541341,2.5148712501605885,4.0,13.0,458816.18293674453,141259.78447174205,0.4465327174185638,0.4582995167150198,14.0,7185857000.0,-6260412400.0,95.228584,118.40494,91443500.0,393081280.0,760568600.0,254655800.0,269623400.0,400933540.0
78,7.0,16.61332617541341,2.5148712501605885,4.0,13.0,458816.18293674453,141259.78447174205,0.4465327174185638,0.4582995167150198,14.0,-5921989600.0,8932662000.0,523.4464,600.4777,1024485440.0,1248691200.0,-1093137300.0,-1484507800.0,-238354910.0,-478235840.0
79,7.0,16.61332617541341,2.5148712501605885,4.0,13.0,458816.18293674453,141259.78447174205,0.4465327174185638,0.4582995167150198,14.0,7154808300.0,-6540079000.0,91.933075,110.50702,80378390.0,356587500.0,763900400.0,237185310.0,249587900.0,376252900.0
80,10.0,18.866241220687364,3.292564219845472,3.0,4.000000000000001,939558.6071520159,720034.2021959715,0.2663174354802622,0.7552430133787617,18.0,-180770080000.0,315024180000.0,1042.3494,289.52658,31853355000.0,49250947000.0,165770020000.0,188325050000.0,41743544000.0,55146580000.0
81,10.0,18.866241220687364,3.292564219845472,3.0,4.000000000000001,939558.6071520159,720034.2021959715,0.2663174354802622,0.7552430133787617,18.0,-131475000000.0,110166860000.0,2138.677,2040.9258,4852017000.0,4098889500.0,-2438050800.0,-512809150.0,-1555734700.0,-2405233700.0
82,10.0,18.866241220687364,3.292564219845472,3.0,4.000000000000001,939558.6071520159,720034.2021959715,0.2663174354802622,0.7552430133787617,18.0,-151803540000.0,124976415000.0,2578.6052,2372.7356,5352932000.0,4061869300.0,-402155330.0,3574614000.0,-2005961300.0,-3063941000.0
83,10.0,18.866241220687364,3.292564219845472,3.0,4.000000000000001,939558.6071520159,720034.2021959715,0.2663174354802622,0.7552430133787617,18.0,-229134120000.0,187742320000.0,3638.5051,3405.1135,8105429500.0,6706015700.0,-2788915500.0,1407813100.0,-2755533600.0,-4245597400.0
84,10.0,18.866241220687364,3.292564219845472,3.0,4.000000000000001,939558.6071520159,720034.2021959715,0.2663174354802622,0.7552430133787617,18.0,-344785320000.0,335408600000.0,5697.529,6137.179,14765715000.0,15376408000.0,-7166964700.0,-4450360000.0,-3483985700.0,-6648007700.0
85,9.0,5.566664464147763,11.854387130815981,2.0,13.0,561224.5653975642,98535.18101010931,0.1320410930609195,0.9465398027244696,1.0,-33223496000.0,7093947400.0,131.47803,163.1256,-1756522100.0,-210232960.0,17579575000.0,22677047000.0,-614748200.0,-372946270.0
86,9.0,5.566664464147763,11.854387130815981,2.0,13.0,561224.5653975642,98535.18101010931,0.1320410930609195,0.9465398027244696,1.0,-92261230000.0,77566050000.0,-155.93634,-576.63184,5440679400.0,2733979400.0,27762182000.0,38495126000.0,4211152100.0,4779157500.0
87,9.0,5.566664464147763,11.854387130815981,2.0,13.0,561224.5653975642,98535.18101010931,0.1320410930609195,0.9465398027244696,1.0,-89658410000.0,75759160000.0,-165.45067,-580.8109,5445683700.0,2751713000.0,27834140000.0,38587200000.0,4276887600.0,4856106000.0
88,9.0,5.566664464147763,11.854387130815981,2.0,13.0,561224.5653975642,98535.18101010931,0.1320410930609195,0.9465398027244696,1.0,-107836760000.0,90815510000.0,-158.18768,-582.3632,5740914700.0,2852013800.0,29455550000.0,41304680000.0,4207955500.0,4879488000.0
89,9.0,5.566664464147763,11.854387130815981,2.0,13.0,561224.5653975642,98535.18101010931,0.1320410930609195,0.9465398027244696,1.0,-92748775000.0,78083360000.0,-154.45177,-580.43604,5456374000.0,2729676800.0,27859046000.0,38646450000.0,4194061300.0,4767672000.0
90,19.0,19.501868182132355,5.491810324941014,5.0,12.0,750478.7989178933,219700.32373163902,0.9816829079875328,0.5694233638020345,6.0,-6110387700.0,5289679000.0,261.89624,313.76984,639108800.0,691543200.0,16002496.0,391055300.0,-151160450.0,-307466340.0
91,19.0,19.501868182132355,5.491810324941014,5.0,12.0,750478.7989178933,219700.32373163902,0.9816829079875328,0.5694233638020345,6.0,-3601766400.0,5853309000.0,34.196198,102.38298,152299730.0,277155970.0,884867840.0,1638416400.0,-79230616.0,-47553024.0
92,19.0,19.501868182132355,5.491810324941014,5.0,12.0,750478.7989178933,219700.32373163902,0.9816829079875328,0.5694233638020345,6.0,-4592291000.0,3593589200.0,86.93476,82.396515,257314900.0,45214784.0,814989250.0,1097217000.0,-27316720.0,-119922460.0
93,19.0,19.501868182132355,5.491810324941014,5.0,12.0,750478.7989178933,219700.32373163902,0.9816829079875328,0.5694233638020345,6.0,-7046345000.0,5802700300.0,233.34076,239.56454,568922700.0,497996770.0,202893630.0,693843600.0,-145339900.0,-278642100.0
94,19.0,19.501868182132355,5.491810324941014,5.0,12.0,750478.7989178933,219700.32373163902,0.9816829079875328,0.5694233638020345,6.0,-3480591400.0,5779962000.0,31.582144,99.590805,151538000.0,281917470.0,828154940.0,1544576500.0,-70886936.0,-36405704.0
95,8.0,6.472549880883209,17.328569594748302,6.0,15.0,847104.9281921162,825829.0098773541,0.8335551569394528,0.9445093300740798,2.0,4568074000.0,-33758130000.0,229.614,-18.276344,-619057100.0,-887904600.0,10241214000.0,9869906000.0,324369700.0,642488060.0
96,8.0,6.472549880883209,17.328569594748302,6.0,15.0,847104.9281921162,825829.0098773541,0.8335551569394528,0.9445093300740798,2.0,6206066700.0,-23699930000.0,127.79345,27.90823,-400504060.0,-537362050.0,6002315300.0,5639635000.0,147891940.0,352412030.0
97,8.0,6.472549880883209,17.328569594748302,6.0,15.0,847104.9281921162,825829.0098773541,0.8335551569394528,0.9445093300740798,2.0,2365121500.0,-17511885000.0,145.78285,-11.192879,-41912800.0,-124842940.0,4726460400.0,4059798000.0,269224930.0,501615330.0
