,Person.const_buyBeef,Person.const_buyBread,Person.const_buyFlour,Person.const_buyFuel,Person.const_buyLand,Person.const_buyMu,Person.const_buyOil,Person.const_buySigma,Person.const_buyWheat,Person.const_consumeBeef,Person.const_consumeBread,Person.const_consumeFlour,Person.const_consumeFuel,Person.const_consumeMu,Person.const_consumeOil,Person.const_consumeSigma,Person.const_consumeWheat,Person.const_enjoyBeefMu,Person.const_enjoyBeefSigma,Person.const_enjoyBreadMu,Person.const_enjoyBreadSigma,Person.const_enjoyFlourMu,Person.const_enjoyFlourSigma,Person.const_enjoyFuelMu,Person.const_enjoyFuelSigma,Person.const_enjoyOilMu,Person.const_enjoyOilSigma,Person.const_enjoyWheatMu,Person.const_enjoyWheatSigma,Person.const_femaleActiveMu,Person.const_femaleActiveSigma,Person.const_femaleBonusSalMu,Person.const_femaleBonusSalSigma,Person.const_femaleEduMu,Person.const_femaleEduSigma,Person.const_genderMu,Person.const_genderSigma,Person.const_maleActiveMu,Person.const_maleActiveSigma,Person.const_maleBonusSalMu,Person.const_maleBonusSalSigma,Person.const_maleEduMu,Person.const_maleEduSigma,Person.const_number,Person.var_capitalMu,Person.var_capitalSigma,Person.var_happinessMu,Person.var_happinessSigma,Person.var_salaryMu,Person.var_salarySigma,Person.var_total_value_destroyedMu,Person.var_total_value_destroyedSigma
10,0.9189477865279754,0.2098635058788657,0.5153842618436075,0.4525241425777306,0.6720327070821325,2.580874968434473,0.4150646362372236,10.382394591348023,0.6295521964341756,0.9335085672383204,0.06902545283017997,0.09782917249716294,0.12943916875326578,8.315117483169882,0.6388190975507724,10.30725467106368,0.1268116438015765,465.84354836912973,471.54899555563566,188.946109769698,316.138313779168,776.3708958499278,245.70417861670103,744.1590961304165,722.2260425479668,684.5834459921323,86.03913279918993,437.57893291753385,687.1031496434956,0.7180125399087238,0.577252293389423,291.85611207264105,869.1085194352528,7.647772465052383,8.646909543696502,0.17187664074492165,0.9576106405443908,0.3818614233523359,0.18964153685844742,979.2732866841752,393.12730375338083,7.126656313008393,4.973597100754999,789.0,-1892866000.0,2719713800.0,381570.3,1662537.0,26352370.0,-11806087.0,1942992300.0,1827883600.0
11,0.9189477865279754,0.2098635058788657,0.5153842618436075,0.4525241425777306,0.6720327070821325,2.580874968434473,0.4150646362372236,10.382394591348023,0.6295521964341756,0.9335085672383204,0.06902545283017997,0.09782917249716294,0.12943916875326578,8.315117483169882,0.6388190975507724,10.30725467106368,0.1268116438015765,465.84354836912973,471.54899555563566,188.946109769698,316.138313779168,776.3708958499278,245.70417861670103,744.1590961304165,722.2260425479668,684.5834459921323,86.03913279918993,437.57893291753385,687.1031496434956,0.7180125399087238,0.577252293389423,291.85611207264105,869.1085194352528,7.647772465052383,8.646909543696502,0.17187664074492165,0.9576106405443908,0.3818614233523359,0.18964153685844742,979.2732866841752,393.12730375338083,7.126656313008393,4.973597100754999,789.0,-4599354000.0,27787905000.0,254210.39,-2284310.5,-27121786.0,214007330.0,-2235073300.0,1094234400.0
12,0.9189477865279754,0.2098635058788657,0.5153842618436075,0.4525241425777306,0.6720327070821325,2.580874968434473,0.4150646362372236,10.382394591348023,0.6295521964341756,0.9335085672383204,0.06902545283017997,0.09782917249716294,0.12943916875326578,8.315117483169882,0.6388190975507724,10.30725467106368,0.1268116438015765,465.84354836912973,471.54899555563566,188.946109769698,316.138313779168,776.3708958499278,245.70417861670103,744.1590961304165,722.2260425479668,684.5834459921323,86.03913279918993,437.57893291753385,687.1031496434956,0.7180125399087238,0.577252293389423,291.85611207264105,869.1085194352528,7.647772465052383,8.646909543696502,0.17187664074492165,0.9576106405443908,0.3818614233523359,0.18964153685844742,979.2732866841752,393.12730375338083,7.126656313008393,4.973597100754999,789.0,-3860555500.0,28285014000.0,185287.17,-2297645.5,-22306924.0,207003200.0,-2346967300.0,1668599600.0
13,0.9189477865279754,0.2098635058788657,0.5153842618436075,0.4525241425777306,0.6720327070821325,2.580874968434473,0.4150646362372236,10.382394591348023,0.6295521964341756,0.9335085672383204,0.06902545283017997,0.09782917249716294,0.12943916875326578,8.315117483169882,0.6388190975507724,10.30725467106368,0.1268116438015765,465.84354836912973,471.54899555563566,188.946109769698,316.138313779168,776.3708958499278,245.70417861670103,744.1590961304165,722.2260425479668,684.5834459921323,86.03913279918993,437.57893291753385,687.1031496434956,0.7180125399087238,0.577252293389423,291.85611207264105,869.1085194352528,7.647772465052383,8.646909543696502,0.17187664074492165,0.9576106405443908,0.3818614233523359,0.18964153685844742,979.2732866841752,393.12730375338083,7.126656313008393,4.973597100754999,789.0,-138793730.0,24261485000.0,112472.414,-2367717.5,16144652.0,173842340.0,-2076966300.0,2841086000.0
14,0.9189477865279754,0.2098635058788657,0.5153842618436075,0.4525241425777306,0.6720327070821325,2.580874968434473,0.4150646362372236,10.382394591348023,0.6295521964341756,0.9335085672383204,0.06902545283017997,0.09782917249716294,0.12943916875326578,8.315117483169882,0.6388190975507724,10.30725467106368,0.1268116438015765,465.84354836912973,471.54899555563566,188.946109769698,316.138313779168,776.3708958499278,245.70417861670103,744.1590961304165,722.2260425479668,684.5834459921323,86.03913279918993,437.57893291753385,687.1031496434956,0.7180125399087238,0.577252293389423,291.85611207264105,869.1085194352528,7.647772465052383,8.646909543696502,0.17187664074492165,0.9576106405443908,0.3818614233523359,0.18964153685844742,979.2732866841752,393.12730375338083,7.126656313008393,4.973597100754999,789.0,17599173000.0,34790855000.0,-898876.75,642948.56,46755476.0,11741172.0,8641229000.0,31460979000.0
15,0.05487246946615043,0.9566593343138068,0.314313583586854,0.5289540480276228,0.917807638297258,10.743525193331303,0.7677066704984876,8.68995151881434,0.4411724616187109,0.6503694898602421,0.7988200346981424,0.5654877166131409,0.07134624450708715,6.810780375395808,0.8011754200924043,4.760403788685246,0.181721999426238,382.0208129038958,648.0611954198464,490.988901623573,106.96939486574269,702.7245351491426,971.3421853169837,977.8186376557312,646.1294729648639,118.99255159067621,327.0781874160083,872.618282670217,942.1795419294033,0.19690124049804236,0.8166843036458614,483.35084727119886,531.9239317099083,7.338614779467957,3.772699363029761,0.5169007072537616,0.9285446606236518,0.1959279055860268,0.269028695223529,443.1098956869609,586.4642077820065,2.5266252115245944,9.691729814318805,723.0,57582576.0,2343558400.0,-96782.516,-320644.7,5727796.0,15765558.0,-275882460.0,788791500.0
16,0.05487246946615043,0.9566593343138068,0.314313583586854,0.5289540480276228,0.917807638297258,10.743525193331303,0.7677066704984876,8.68995151881434,0.4411724616187109,0.6503694898602421,0.7988200346981424,0.5654877166131409,0.07134624450708715,6.810780375395808,0.8011754200924043,4.760403788685246,0.181721999426238,382.0208129038958,648.0611954198464,490.988901623573,106.96939486574269,702.7245351491426,971.3421853169837,977.8186376557312,646.1294729648639,118.99255159067621,327.0781874160083,872.618282670217,942.1795419294033,0.19690124049804236,0.8166843036458614,483.35084727119886,531.9239317099083,7.338614779467957,3.772699363029761,0.5169007072537616,0.9285446606236518,0.1959279055860268,0.269028695223529,443.1098956869609,586.4642077820065,2.5266252115245944,9.691729814318805,723.0,-71785270.0,2339877000.0,-85939.23,-324352.62,3715841.8,14104742.0,-249115300.0,1205072100.0
17,0.05487246946615043,0.9566593343138068,0.314313583586854,0.5289540480276228,0.917807638297258,10.743525193331303,0.7677066704984876,8.68995151881434,0.4411724616187109,0.6503694898602421,0.7988200346981424,0.5654877166131409,0.07134624450708715,6.810780375395808,0.8011754200924043,4.760403788685246,0.181721999426238,382.0208129038958,648.0611954198464,490.988901623573,106.96939486574269,702.7245351491426,971.3421853169837,977.8186376557312,646.1294729648639,118.99255159067621,327.0781874160083,872.618282670217,942.1795419294033,0.19690124049804236,0.8166843036458614,483.35084727119886,531.9239317099083,7.338614779467957,3.772699363029761,0.5169007072537616,0.9285446606236518,0.1959279055860268,0.269028695223529,443.1098956869609,586.4642077820065,2.5266252115245944,9.691729814318805,723.0,-52945096.0,2383241700.0,-89332.22,-330801.53,4166635.0,14429263.0,-252479140.0,1209707600.0
18,0.05487246946615043,0.9566593343138068,0.314313583586854,0.5289540480276228,0.917807638297258,10.743525193331303,0.7677066704984876,8.68995151881434,0.4411724616187109,0.6503694898602421,0.7988200346981424,0.5654877166131409,0.07134624450708715,6.810780375395808,0.8011754200924043,4.760403788685246,0.181721999426238,382.0208129038958,648.0611954198464,490.988901623573,106.96939486574269,702.7245351491426,971.3421853169837,977.8186376557312,646.1294729648639,118.99255159067621,327.0781874160083,872.618282670217,942.1795419294033,0.19690124049804236,0.8166843036458614,483.35084727119886,531.9239317099083,7.338614779467957,3.772699363029761,0.5169007072537616,0.9285446606236518,0.1959279055860268,0.269028695223529,443.1098956869609,586.4642077820065,2.5266252115245944,9.691729814318805,723.0,-44967890.0,2398727400.0,-89981.375,-334180.16,4386202.5,14602208.0,-255964560.0,1199784800.0
19,0.05487246946615043,0.9566593343138068,0.314313583586854,0.5289540480276228,0.917807638297258,10.743525193331303,0.7677066704984876,8.68995151881434,0.4411724616187109,0.6503694898602421,0.7988200346981424,0.5654877166131409,0.07134624450708715,6.810780375395808,0.8011754200924043,4.760403788685246,0.181721999426238,382.0208129038958,648.0611954198464,490.988901623573,106.96939486574269,702.7245351491426,971.3421853169837,977.8186376557312,646.1294729648639,118.99255159067621,327.0781874160083,872.618282670217,942.1795419294033,0.19690124049804236,0.8166843036458614,483.35084727119886,531.9239317099083,7.338614779467957,3.772699363029761,0.5169007072537616,0.9285446606236518,0.1959279055860268,0.269028695223529,443.1098956869609,586.4642077820065,2.5266252115245944,9.691729814318805,723.0,-137275260.0,2512043000.0,-127390.695,-293271.22,1320503.0,13271025.0,-172886320.0,1662494700.0
20,0.8752621073322223,0.7473560583885803,0.36266011058451003,0.13317586158325734,0.05582621466853188,5.283657641359595,0.0664214495854345,3.9738836706193537,0.6343461700185559,0.053199422589273127,0.7736657864717035,0.16732345504559565,0.7128954094661232,4.88093818609658,0.657689643481973,6.3614121380831765,0.7645864345937203,912.3085141439498,295.3092484090768,399.93858636943037,568.5179904616116,349.79532396989015,432.583191209171,83.08332793866447,894.6370444898113,962.6707431661276,944.1094783728634,79.62116862964285,255.33232348621414,0.8124050830127932,0.3489182768683011,329.8298971182495,788.9667501730843,6.226706132234856,2.3199400643529473,0.6637149376649906,0.5742689604686539,0.2835300195316081,0.3468644781769743,353.7414523934781,683.9202457632692,9.845792567725704,5.219944809337637,880.0,612419840.0,76652510.0,24176.566,-21146.51,-1223397.2,-3732508.8,-238078080.0,-138736020.0
21,0.8752621073322223,0.7473560583885803,0.36266011058451003,0.13317586158325734,0.05582621466853188,5.283657641359595,0.0664214495854345,3.9738836706193537,0.6343461700185559,0.053199422589273127,0.7736657864717035,0.16732345504559565,0.7128954094661232,4.88093818609658,0.657689643481973,6.3614121380831765,0.7645864345937203,912.3085141439498,295.3092484090768,399.93858636943037,568.5179904616116,349.79532396989015,432.583191209171,83.08332793866447,894.6370444898113,962.6707431661276,944.1094783728634,79.62116862964285,255.33232348621414,0.8124050830127932,0.3489182768683011,329.8298971182495,788.9667501730843,6.226706132234856,2.3199400643529473,0.6637149376649906,0.5742689604686539,0.2835300195316081,0.3468644781769743,353.7414523934781,683.9202457632692,9.845792567725704,5.219944809337637,880.0,158353540.0,-4723060.0,26407.613,22734.852,518316.94,-295680.4,-31188494.0,-2476680.0
22,0.8752621073322223,0.7473560583885803,0.36266011058451003,0.13317586158325734,0.05582621466853188,5.283657641359595,0.0664214495854345,3.9738836706193537,0.6343461700185559,0.053199422589273127,0.7736657864717035,0.16732345504559565,0.7128954094661232,4.88093818609658,0.657689643481973,6.3614121380831765,0.7645864345937203,912.3085141439498,295.3092484090768,399.93858636943037,568.5179904616116,349.79532396989015,432.583191209171,83.08332793866447,894.6370444898113,962.6707431661276,944.1094783728634,79.62116862964285,255.33232348621414,0.8124050830127932,0.3489182768683011,329.8298971182495,788.9667501730843,6.226706132234856,2.3199400643529473,0.6637149376649906,0.5742689604686539,0.2835300195316081,0.3468644781769743,353.7414523934781,683.9202457632692,9.845792567725704,5.219944809337637,880.0,121845760.0,-8274628.0,19929.797,15471.17,639650.7,-192921.1,-28411070.0,2907773.0
23,0.8752621073322223,0.7473560583885803,0.36266011058451003,0.13317586158325734,0.05582621466853188,5.283657641359595,0.0664214495854345,3.9738836706193537,0.6343461700185559,0.053199422589273127,0.7736657864717035,0.16732345504559565,0.7128954094661232,4.88093818609658,0.657689643481973,6.3614121380831765,0.7645864345937203,912.3085141439498,295.3092484090768,399.93858636943037,568.5179904616116,349.79532396989015,432.583191209171,83.08332793866447,894.6370444898113,962.6707431661276,944.1094783728634,79.62116862964285,255.33232348621414,0.8124050830127932,0.3489182768683011,329.8298971182495,788.9667501730843,6.226706132234856,2.3199400643529473,0.6637149376649906,0.5742689604686539,0.2835300195316081,0.3468644781769743,353.7414523934781,683.9202457632692,9.845792567725704,5.219944809337637,880.0,107498184.0,-9821556.0,18034.535,12864.397,687040.3,-150012.06,-28069722.0,4454352.0
24,0.8752621073322223,0.7473560583885803,0.36266011058451003,0.13317586158325734,0.05582621466853188,5.283657641359595,0.0664214495854345,3.9738836706193537,0.6343461700185559,0.053199422589273127,0.7736657864717035,0.16732345504559565,0.7128954094661232,4.88093818609658,0.657689643481973,6.3614121380831765,0.7645864345937203,912.3085141439498,295.3092484090768,399.93858636943037,568.5179904616116,349.79532396989015,432.583191209171,83.08332793866447,894.6370444898113,962.6707431661276,944.1094783728634,79.62116862964285,255.33232348621414,0.8124050830127932,0.3489182768683011,329.8298971182495,788.9667501730843,6.226706132234856,2.3199400643529473,0.6637149376649906,0.5742689604686539,0.2835300195316081,0.3468644781769743,353.7414523934781,683.9202457632692,9.845792567725704,5.219944809337637,880.0,130060140.0,-7438076.0,21172.68,16958.068,609313.5,-216891.06,-28876534.0,1873975.0
25,0.02340806031340037,0.25796450500080903,0.01358423782068452,0.4285244226558272,0.7721365954329783,3.1468291794246364,0.8606107111655767,10.91288096033469,0.1726336898578219,0.8904909371222682,0.18199284745309974,0.40241310681668097,0.9910724115872824,3.215285566052656,0.5627334245840753,9.995845916986433,0.8407581035081195,356.5538305630322,824.3303635272383,418.8106159612194,464.4053329166168,93.9979577062573,303.87168521759537,581.9163846771296,802.7893330647937,240.43364128490487,653.9426644148606,926.1147737361744,528.5199564402609,0.3208069817597912,0.596703017390501,538.7637115589501,907.2194219468704,2.9412699245254537,8.49895037947984,0.6737762022234669,0.3665288566815944,0.3169400368904133,0.6009390408497045,149.5653852628912,520.161511208064,4.121837526971845,9.565863754061347,239.0,7640761300.0,3551797500.0,-81991.34,476217.7,19054210.0,17833028.0,-585695200.0,658310500.0
26,0.02340806031340037,0.25796450500080903,0.01358423782068452,0.4285244226558272,0.7721365954329783,3.1468291794246364,0.8606107111655767,10.91288096033469,0.1726336898578219,0.8904909371222682,0.18199284745309974,0.40241310681668097,0.9910724115872824,3.215285566052656,0.5627334245840753,9.995845916986433,0.8407581035081195,356.5538305630322,824.3303635272383,418.8106159612194,464.4053329166168,93.9979577062573,303.87168521759537,581.9163846771296,802.7893330647937,240.43364128490487,653.9426644148606,926.1147737361744,528.5199564402609,0.3208069817597912,0.596703017390501,538.7637115589501,907.2194219468704,2.9412699245254537,8.49895037947984,0.6737762022234669,0.3665288566815944,0.3169400368904133,0.6009390408497045,149.5653852628912,520.161511208064,4.121837526971845,9.565863754061347,239.0,3332334800.0,1609423000.0,-43320.78,201545.08,8518005.0,9055709.0,-215071280.0,139867330.0
27,0.02340806031340037,0.25796450500080903,0.01358423782068452,0.4285244226558272,0.7721365954329783,3.1468291794246364,0.8606107111655767,10.91288096033469,0.1726336898578219,0.8904909371222682,0.18199284745309974,0.40241310681668097,0.9910724115872824,3.215285566052656,0.5627334245840753,9.995845916986433,0.8407581035081195,356.5538305630322,824.3303635272383,418.8106159612194,464.4053329166168,93.9979577062573,303.87168521759537,581.9163846771296,802.7893330647937,240.43364128490487,653.9426644148606,926.1147737361744,528.5199564402609,0.3208069817597912,0.596703017390501,538.7637115589501,907.2194219468704,2.9412699245254537,8.49895037947984,0.6737762022234669,0.3665288566815944,0.3169400368904133,0.6009390408497045,149.5653852628912,520.161511208064,4.121837526971845,9.565863754061347,239.0,90933784.0,-1605576.0,29100.4,29577.072,523766.62,-1206369.6,-10516998.0,32702940.0
28,0.02340806031340037,0.25796450500080903,0.01358423782068452,0.4285244226558272,0.7721365954329783,3.1468291794246364,0.8606107111655767,10.91288096033469,0.1726336898578219,0.8904909371222682,0.18199284745309974,0.40241310681668097,0.9910724115872824,3.215285566052656,0.5627334245840753,9.995845916986433,0.8407581035081195,356.5538305630322,824.3303635272383,418.8106159612194,464.4053329166168,93.9979577062573,303.87168521759537,581.9163846771296,802.7893330647937,240.43364128490487,653.9426644148606,926.1147737361744,528.5199564402609,0.3208069817597912,0.596703017390501,538.7637115589501,907.2194219468704,2.9412699245254537,8.49895037947984,0.6737762022234669,0.3665288566815944,0.3169400368904133,0.6009390408497045,149.5653852628912,520.161511208064,4.121837526971845,9.565863754061347,239.0,676684540.0,394095700.0,-30638.896,49673.71,2507959.5,2523831.0,-64168664.0,125109410.0
29,0.02340806031340037,0.25796450500080903,0.01358423782068452,0.4285244226558272,0.7721365954329783,3.1468291794246364,0.8606107111655767,10.91288096033469,0.1726336898578219,0.8904909371222682,0.18199284745309974,0.40241310681668097,0.9910724115872824,3.215285566052656,0.5627334245840753,9.995845916986433,0.8407581035081195,356.5538305630322,824.3303635272383,418.8106159612194,464.4053329166168,93.9979577062573,303.87168521759537,581.9163846771296,802.7893330647937,240.43364128490487,653.9426644148606,926.1147737361744,528.5199564402609,0.3208069817597912,0.596703017390501,538.7637115589501,907.2194219468704,2.9412699245254537,8.49895037947984,0.6737762022234669,0.3665288566815944,0.3169400368904133,0.6009390408497045,149.5653852628912,520.161511208064,4.121837526971845,9.565863754061347,239.0,14063664.0,-64143856.0,26876.889,21132.643,875704.7,-1620378.2,5371584.5,35785600.0
