,CattleFarm.const_itersMu,CattleFarm.const_itersSigma,CattleFarm.const_number,CattleFarm.const_produced,CattleFarm.const_required,CattleFarm.const_salaryMu,CattleFarm.const_salarySigma,CattleFarm.const_tacticsMu,CattleFarm.const_tacticsSigma,CattleFarm.const_time,CattleFarm.var_capitalMu,CattleFarm.var_capitalSigma,CattleFarm.var_employeesMu,CattleFarm.var_employeesSigma,CattleFarm.var_goodwillMu,CattleFarm.var_goodwillSigma,CattleFarm.var_total_value_destroyedMu,CattleFarm.var_total_value_destroyedSigma,CattleFarm.var_valueProducedMu,CattleFarm.var_valueProducedSigma
15,14.524995262757365,6.533893181224501,6.0,18.0,1.0,22780.96753281192,703334.6711089477,0.33653561604172577,0.1992673504843765,9.0,-2976282000.0,2327065300.0,72.386635,78.2884,152308850.0,160262380.0,-2990.1833,-1270.2059,347358400.0,311202600.0
16,14.524995262757365,6.533893181224501,6.0,18.0,1.0,22780.96753281192,703334.6711089477,0.33653561604172577,0.1992673504843765,9.0,-2993746200.0,2178322200.0,67.43426,75.46122,155101460.0,166612270.0,-3074.0967,-1373.0582,359328540.0,311788380.0
17,14.524995262757365,6.533893181224501,6.0,18.0,1.0,22780.96753281192,703334.6711089477,0.33653561604172577,0.1992673504843765,9.0,-3005119000.0,2201545700.0,68.39627,76.51527,156088700.0,167237890.0,-3098.2012,-1375.248,360843000.0,313777200.0
18,14.524995262757365,6.533893181224501,6.0,18.0,1.0,22780.96753281192,703334.6711089477,0.33653561604172577,0.1992673504843765,9.0,-3015133000.0,2218947600.0,69.06631,77.16515,156683250.0,167593900.0,-3110.557,-1375.3099,361674020.0,315066850.0
19,14.524995262757365,6.533893181224501,6.0,18.0,1.0,22780.96753281192,703334.6711089477,0.33653561604172577,0.1992673504843765,9.0,-2905391900.0,1911020200.0,55.95508,65.894966,151812560.0,166610850.0,-3085.0872,-1460.9305,363120800.0,301112640.0
20,12.818686968131594,16.15243658377084,4.0,2.0,19.0,264622.1491056981,108192.20205660607,0.8701437175900368,0.8649525084736354,18.0,451988.0,-3477492.0,10.252509,9.781848,14287154.0,19872878.0,1427.5657,-1076.6288,68514050.0,53286004.0
21,12.818686968131594,16.15243658377084,4.0,2.0,19.0,264622.1491056981,108192.20205660607,0.8701437175900368,0.8649525084736354,18.0,-509344740.0,40545284.0,-0.42055345,1.64239,-1358589.5,-4248494.0,606.0056,-219.1778,519544.0,5214328.0
22,12.818686968131594,16.15243658377084,4.0,2.0,19.0,264622.1491056981,108192.20205660607,0.8701437175900368,0.8649525084736354,18.0,-390427460.0,31274936.0,0.25645483,1.4808676,-141660.5,-2976904.8,479.9817,-166.38101,2613276.2,5080669.0
23,12.818686968131594,16.15243658377084,4.0,2.0,19.0,264622.1491056981,108192.20205660607,0.8701437175900368,0.8649525084736354,18.0,-346773220.0,27715640.0,0.46006954,1.3899932,176268.5,-2555251.2,440.63165,-150.41748,2884324.5,4623170.0
24,12.818686968131594,16.15243658377084,4.0,2.0,19.0,264622.1491056981,108192.20205660607,0.8701437175900368,0.8649525084736354,18.0,-415154080.0,32848852.0,0.1311276,1.5131488,-325882.75,-3206114.2,504.54077,-177.08173,2240245.2,5183674.0
25,5.447178800862241,11.73384618688657,2.0,17.0,13.0,661648.8474534402,926191.8742509906,0.7025562795930204,0.1705541088267798,2.0,1976816800.0,-269559000.0,-7.4131613,19.69267,-59842810.0,2184711.0,-176.97975,-1269.7113,-87895570.0,-45170596.0
26,5.447178800862241,11.73384618688657,2.0,17.0,13.0,661648.8474534402,926191.8742509906,0.7025562795930204,0.1705541088267798,2.0,596436860.0,-14531891.0,0.40753114,8.623822,-16640160.0,10458667.0,46.61873,-357.23846,-18291554.0,-8367506.0
27,5.447178800862241,11.73384618688657,2.0,17.0,13.0,661648.8474534402,926191.8742509906,0.7025562795930204,0.1705541088267798,2.0,-101335960.0,2544316.0,1.148413,1.1778848,2307726.8,-671345.75,-33.522713,-34.72522,619289.0,-1297887.2
28,5.447178800862241,11.73384618688657,2.0,17.0,13.0,661648.8474534402,926191.8742509906,0.7025562795930204,0.1705541088267798,2.0,131452820.0,-51237050.0,-0.66293967,1.364078,-5498107.5,460092.12,-34.00161,-103.356514,-9416266.0,-6205407.0
29,5.447178800862241,11.73384618688657,2.0,17.0,13.0,661648.8474534402,926191.8742509906,0.7025562795930204,0.1705541088267798,2.0,-113001190.0,-39152468.0,-0.16652751,2.100515,-2964333.5,-3814651.8,-236.25328,-44.424675,-8167568.0,-8766695.0
30,18.51802324738628,9.549145995780243,4.0,4.0,6.0,776929.0356127843,825190.0081652009,0.5529700814269065,0.9633999589296456,2.0,167346750.0,4025832.0,3.4621384,3.0609527,4107017.5,7922374.0,187.01187,-142.62173,27601042.0,18431828.0
31,18.51802324738628,9.549145995780243,4.0,4.0,6.0,776929.0356127843,825190.0081652009,0.5529700814269065,0.9633999589296456,2.0,149254860.0,173333100.0,10.171399,7.164386,20919116.0,-2283021.5,-276.46466,-836.66565,58289830.0,35351190.0
32,18.51802324738628,9.549145995780243,4.0,4.0,6.0,776929.0356127843,825190.0081652009,0.5529700814269065,0.9633999589296456,2.0,130489380.0,195638690.0,10.557755,7.206679,22449868.0,-1701218.0,-293.2284,-850.8282,62354270.0,37815136.0
33,18.51802324738628,9.549145995780243,4.0,4.0,6.0,776929.0356127843,825190.0081652009,0.5529700814269065,0.9633999589296456,2.0,152139900.0,171945280.0,10.214252,7.262419,20817080.0,-2401572.5,-278.0113,-842.62573,57959904.0,35261000.0
34,18.51802324738628,9.549145995780243,4.0,4.0,6.0,776929.0356127843,825190.0081652009,0.5529700814269065,0.9633999589296456,2.0,219827260.0,52961720.0,8.225915,6.9685946,13395396.0,-4459726.0,-190.38062,-754.7424,40561410.0,23363012.0
35,13.803138055703652,14.575690460568874,6.0,4.0,13.0,965003.070028457,164684.37364085636,0.8465303067167699,0.5453402165068477,9.0,18031148.0,10654348.0,1.3037416,1.0251453,1075480.2,1335312.5,34.543808,-85.308426,5455132.0,2835168.0
36,13.803138055703652,14.575690460568874,6.0,4.0,13.0,965003.070028457,164684.37364085636,0.8465303067167699,0.5453402165068477,9.0,-50653684.0,4794728.5,1.2287738,1.1097751,-856949.5,-352635.0,77.66585,-102.43502,-1282408.5,-204058.75
37,13.803138055703652,14.575690460568874,6.0,4.0,13.0,965003.070028457,164684.37364085636,0.8465303067167699,0.5453402165068477,9.0,-29125288.0,7169419.5,1.281598,1.1253004,-493103.25,32983.375,65.24848,-98.71763,259982.5,699945.5
38,13.803138055703652,14.575690460568874,6.0,4.0,13.0,965003.070028457,164684.37364085636,0.8465303067167699,0.5453402165068477,9.0,-40102332.0,6127197.0,1.2593166,1.1212701,-689865.25,-166094.25,71.78003,-101.250725,-605938.5,221025.0
39,13.803138055703652,14.575690460568874,6.0,4.0,13.0,965003.070028457,164684.37364085636,0.8465303067167699,0.5453402165068477,9.0,-56017404.0,4360188.0,1.2134049,1.1080406,-943938.5,-462855.62,80.477264,-102.975365,-1568609.5,-396432.25
40,1.7048787078702698,17.148020174216846,4.0,5.0,8.0,554887.2684582247,302082.0665616989,0.3097314142873667,0.6754912871715469,8.0,-1884788200.0,54837784.0,-5.0336494,0.82309836,-9233214.0,-18316914.0,1544.751,-676.36316,-18614262.0,615119.0
41,1.7048787078702698,17.148020174216846,4.0,5.0,8.0,554887.2684582247,302082.0665616989,0.3097314142873667,0.6754912871715469,8.0,665479940.0,-103704056.0,12.079278,16.350002,-9633872.0,14886210.0,865.18896,-1638.6362,44485656.0,54251676.0
42,1.7048787078702698,17.148020174216846,4.0,5.0,8.0,554887.2684582247,302082.0665616989,0.3097314142873667,0.6754912871715469,8.0,-2412275000.0,9093121.0,-6.873356,1.1304904,-9357380.0,-24745004.0,1791.0671,-1054.8829,-18732924.0,-18403328.0
43,1.7048787078702698,17.148020174216846,4.0,5.0,8.0,554887.2684582247,302082.0665616989,0.3097314142873667,0.6754912871715469,8.0,-6146192000.0,-23747972.0,-35.779682,-2.1016903,-40906108.0,-79419460.0,4089.4268,-2194.8655,-48189590.0,-24539530.0
44,1.7048787078702698,17.148020174216846,4.0,5.0,8.0,554887.2684582247,302082.0665616989,0.3097314142873667,0.6754912871715469,8.0,-5437463000.0,-49361628.0,-30.386744,-1.6244371,-44769830.0,-69467900.0,3464.9194,-2110.4736,-59434330.0,-22010374.0
45,3.520806336595859,12.510728151683168,3.0,8.0,19.0,841541.6650125502,878270.8402536978,0.10300696078858507,0.7761076253634701,12.0,-6811814000.0,7325133000.0,216.38028,222.76112,332301920.0,416620060.0,-6681.575,-3603.7236,758966340.0,789690000.0
46,3.520806336595859,12.510728151683168,3.0,8.0,19.0,841541.6650125502,878270.8402536978,0.10300696078858507,0.7761076253634701,12.0,-3663808000.0,4208874200.0,116.68956,117.898735,183503820.0,232426200.0,-3671.3066,-2015.8705,437019840.0,446116200.0
47,3.520806336595859,12.510728151683168,3.0,8.0,19.0,841541.6650125502,878270.8402536978,0.10300696078858507,0.7761076253634701,12.0,-4282776600.0,4869293600.0,138.08012,140.73003,218414750.0,271087940.0,-4156.551,-2336.525,512318180.0,529588000.0
48,3.520806336595859,12.510728151683168,3.0,8.0,19.0,841541.6650125502,878270.8402536978,0.10300696078858507,0.7761076253634701,12.0,-2967285800.0,3503977000.0,95.4329,93.42794,150707300.0,188728590.0,-3197.4285,-1670.3704,365433100.0,357293950.0
49,3.520806336595859,12.510728151683168,3.0,8.0,19.0,841541.6650125502,878270.8402536978,0.10300696078858507,0.7761076253634701,12.0,-4828714000.0,5509726700.0,157.30104,160.32341,249246460.0,306353730.0,-4697.472,-2652.1055,583695900.0,602725400.0
50,3.8783863592615813,15.111795237310856,6.0,17.0,1.0,986353.3751375548,803300.8869023727,0.4640290381700462,0.2724900537044985,9.0,-89195920000.0,82166120000.0,2476.284,2541.8826,4482626600.0,5083084300.0,-94418.01,-43312.57,10243062000.0,9318999000.0
51,3.8783863592615813,15.111795237310856,6.0,17.0,1.0,986353.3751375548,803300.8869023727,0.4640290381700462,0.2724900537044985,9.0,-22274023000.0,24015989000.0,721.20337,730.0046,1100113500.0,1384017200.0,-24114.043,-12383.277,2563243000.0,2550629600.0
52,3.8783863592615813,15.111795237310856,6.0,17.0,1.0,986353.3751375548,803300.8869023727,0.4640290381700462,0.2724900537044985,9.0,-12180868000.0,11890002000.0,359.09976,367.18753,608220600.0,713434560.0,-12682.893,-6092.9497,1390175500.0,1323858400.0
53,3.8783863592615813,15.111795237310856,6.0,17.0,1.0,986353.3751375548,803300.8869023727,0.4640290381700462,0.2724900537044985,9.0,-8151662000.0,8439629300.0,254.77022,259.07837,406922700.0,498674600.0,-8601.547,-4335.8228,942359040.0,922950900.0
54,3.8783863592615813,15.111795237310856,6.0,17.0,1.0,986353.3751375548,803300.8869023727,0.4640290381700462,0.2724900537044985,9.0,-37615563000.0,45341127000.0,1264.697,1323.7593,2091810800.0,2552312000.0,-35948.992,-21546.52,5170627000.0,5350781000.0
55,9.971428047284617,1.4054554584839032,4.0,16.0,6.0,910824.5033914995,380512.9124234778,0.09012347654588682,0.27069938261732573,2.999999999999999,-15766960.0,8955255.0,0.9756703,-0.0009486079,859934.0,-2182187.8,-14.68158,-17.580288,192564.0,-2265192.8
56,9.971428047284617,1.4054554584839032,4.0,16.0,6.0,910824.5033914995,380512.9124234778,0.09012347654588682,0.27069938261732573,2.999999999999999,-14119684.0,8271896.5,1.0287262,-0.00867632,871646.0,-1898222.0,-11.670185,-13.865944,637606.5,-1906591.2
57,9.971428047284617,1.4054554584839032,4.0,16.0,6.0,910824.5033914995,380512.9124234778,0.09012347654588682,0.27069938261732573,2.999999999999999,-15683940.0,7980194.5,1.0260365,-0.032395154,868446.0,-1836938.5,-11.496605,-11.459362,696970.0,-1820525.2
58,9.971428047284617,1.4054554584839032,4.0,16.0,6.0,910824.5033914995,380512.9124234778,0.09012347654588682,0.27069938261732573,2.999999999999999,-16783168.0,8737780.0,1.007771,-0.034464896,880976.0,-1871500.8,-12.287403,-11.421406,680372.0,-1870101.2
59,9.971428047284617,1.4054554584839032,4.0,16.0,6.0,910824.5033914995,380512.9124234778,0.09012347654588682,0.27069938261732573,2.999999999999999,-14413986.0,9977721.0,0.9399512,0.037366256,826790.0,-2348551.8,-17.552605,-22.806889,57333.5,-2451831.2
60,3.7882493758587117,7.488063306892941,6.0,1.0,5.0,422715.2851802681,969642.1097217273,0.36168571223547774,0.5955444290244251,6.0,1282185000.0,-339971360.0,2.5729532,3.1990607,89721590.0,10855004.0,357.21887,-1077.1355,171666030.0,108688380.0
61,3.7882493758587117,7.488063306892941,6.0,1.0,5.0,422715.2851802681,969642.1097217273,0.36168571223547774,0.5955444290244251,6.0,-3187037400.0,1001195900.0,22.04991,60.086536,123625230.0,113938040.0,-1450.5208,-445.0215,289770370.0,278858140.0
62,3.7882493758587117,7.488063306892941,6.0,1.0,5.0,422715.2851802681,969642.1097217273,0.36168571223547774,0.5955444290244251,6.0,-460518560.0,-463348450.0,-10.38595,-2.6543875,26904118.0,64065550.0,-444.48358,-985.8452,116434400.0,47066880.0
63,3.7882493758587117,7.488063306892941,6.0,1.0,5.0,422715.2851802681,969642.1097217273,0.36168571223547774,0.5955444290244251,6.0,-613443300.0,-345084260.0,-6.738797,-3.2938852,36915576.0,76482856.0,-1188.26,-1269.015,147046100.0,59671588.0
64,3.7882493758587117,7.488063306892941,6.0,1.0,5.0,422715.2851802681,969642.1097217273,0.36168571223547774,0.5955444290244251,6.0,-685984960.0,-314036300.0,-5.2437344,-3.1100743,40150944.0,78570690.0,-1548.2076,-1332.3413,158017650.0,59234876.0
65,11.896885669219534,18.119386144660368,3.0,19.0,13.0,283495.1005873641,11988.422814028745,0.5171526325049933,0.31901225864229,15.0,-11966243000.0,2719978200.0,-59.77621,49.781765,-76170060.0,-37960210.0,17412.248,-3055.5454,-177539800.0,36803536.0
66,11.896885669219534,18.119386144660368,3.0,19.0,13.0,283495.1005873641,11988.422814028745,0.5171526325049933,0.31901225864229,15.0,-31129913000.0,6847367000.0,-147.51506,126.480965,-199293800.0,-131434400.0,44796.934,-7521.6055,-476244860.0,-3333275.8
67,11.896885669219534,18.119386144660368,3.0,19.0,13.0,283495.1005873641,11988.422814028745,0.5171526325049933,0.31901225864229,15.0,-27996131000.0,6224388000.0,-137.71632,110.50997,-192928770.0,-119157736.0,40061.965,-6596.455,-435190820.0,-7644600.0
68,11.896885669219534,18.119386144660368,3.0,19.0,13.0,283495.1005873641,11988.422814028745,0.5171526325049933,0.31901225864229,15.0,-23869886000.0,5462004000.0,-121.2102,92.37267,-177221970.0,-108869990.0,34256.96,-5506.835,-381209820.0,-21071668.0
69,11.896885669219534,18.119386144660368,3.0,19.0,13.0,283495.1005873641,11988.422814028745,0.5171526325049933,0.31901225864229,15.0,-36111966000.0,7697731000.0,-173.1946,142.13918,-222593070.0,-135272210.0,51378.605,-9175.554,-517418780.0,63014630.0
70,6.75213640729427,13.323543073219106,3.0,13.0,1.0,622976.8918617171,302763.55874161696,0.6599259803943003,0.5335508617880882,9.0,-114812940.0,10511614.0,0.39901406,0.49286363,6307431.0,2690828.5,-37.36051,151.17845,14482615.0,7129536.0
71,6.75213640729427,13.323543073219106,3.0,13.0,1.0,622976.8918617171,302763.55874161696,0.6599259803943003,0.5335508617880882,9.0,-138363900.0,10429543.0,-1.0930011,0.2953359,14613518.0,4415500.0,-55.92946,56.955193,27250842.0,21325742.0
72,6.75213640729427,13.323543073219106,3.0,13.0,1.0,622976.8918617171,302763.55874161696,0.6599259803943003,0.5335508617880882,9.0,-136903630.0,10653481.0,-0.89882874,0.3369711,13281034.0,4215810.0,-66.81814,75.301346,25010278.0,19195518.0
73,6.75213640729427,13.323543073219106,3.0,13.0,1.0,622976.8918617171,302763.55874161696,0.6599259803943003,0.5335508617880882,9.0,-67244570.0,2266323.0,0.9072402,0.37408,2526541.0,700209.7,6.9048004,144.24677,8118960.5,2400587.5
74,6.75213640729427,13.323543073219106,3.0,13.0,1.0,622976.8918617171,302763.55874161696,0.6599259803943003,0.5335508617880882,9.0,-346193150.0,139069820.0,3.4854648,1.9611187,13590908.0,10107822.0,-265.5791,-128.13889,37338570.0,24622000.0
75,8.307444884071858,9.244242469181565,4.0,1.0,16.0,689854.5745856639,620437.6081885183,0.9940043576343509,0.2273091017901826,12.0,-1384328.0,402155.0,1.1636065,-0.07539916,6892138.0,2627489.0,63.28797,14.328638,14639715.0,6666057.0
76,8.307444884071858,9.244242469181565,4.0,1.0,16.0,689854.5745856639,620437.6081885183,0.9940043576343509,0.2273091017901826,12.0,-345225700.0,68743110.0,0.8078898,-0.05587989,11519112.0,6815345.0,-306.03217,3.0679703,31460698.0,13343909.0
77,8.307444884071858,9.244242469181565,4.0,1.0,16.0,689854.5745856639,620437.6081885183,0.9940043576343509,0.2273091017901826,12.0,-336099500.0,65677004.0,0.7834537,-0.039958447,11256979.0,6479871.0,-296.50232,1.6860085,30436850.0,12580182.0
78,8.307444884071858,9.244242469181565,4.0,1.0,16.0,689854.5745856639,620437.6081885183,0.9940043576343509,0.2273091017901826,12.0,-79333470.0,43457280.0,1.6339533,0.3956111,6079028.0,3034821.5,-76.82524,-26.24414,14785174.0,5927497.0
79,8.307444884071858,9.244242469181565,4.0,1.0,16.0,689854.5745856639,620437.6081885183,0.9940043576343509,0.2273091017901826,12.0,-351311680.0,70894640.0,0.8325075,-0.07237318,11664074.0,7081439.0,-314.10822,4.2473717,32176360.0,13900104.0
80,6.5335264749237005,7.361287760917026,2.0,7.0,6.0,240187.63780960732,934439.2731763724,0.5426894723415028,0.6458777599961597,2.0,-37708236.0,-925397600.0,-21.984524,0.007853165,-21504012.0,47784700.0,-1307.7712,-1467.6493,68465300.0,19158354.0
81,6.5335264749237005,7.361287760917026,2.0,7.0,6.0,240187.63780960732,934439.2731763724,0.5426894723415028,0.6458777599961597,2.0,142633860.0,146402030.0,5.250557,4.128028,4249119.0,8269534.0,116.77526,-13.178013,20734762.0,19437270.0
82,6.5335264749237005,7.361287760917026,2.0,7.0,6.0,240187.63780960732,934439.2731763724,0.5426894723415028,0.6458777599961597,2.0,249658220.0,203300320.0,7.979434,5.641373,10464858.0,12256031.0,151.85127,-26.82843,46047610.0,32621676.0
83,6.5335264749237005,7.361287760917026,2.0,7.0,6.0,240187.63780960732,934439.2731763724,0.5426894723415028,0.6458777599961597,2.0,241348940.0,327816420.0,10.096135,9.3170185,9835790.0,15915938.0,148.352,-27.837029,41294310.0,40805000.0
84,6.5335264749237005,7.361287760917026,2.0,7.0,6.0,240187.63780960732,934439.2731763724,0.5426894723415028,0.6458777599961597,2.0,43690980.0,118164130.0,4.926978,8.827087,-5958097.5,21075962.0,1055.2427,-801.298,21915016.0,19513588.0
85,8.034851776870546,6.360343280118187,2.0,14.0,13.0,69364.47990488564,299673.89191313146,0.2576899908034608,0.6579231457873318,10.0,-1396221600.0,-83212856.0,-11.936276,-1.0469553,38144464.0,-9575637.0,944.82227,-498.39902,69831680.0,62545784.0
86,8.034851776870546,6.360343280118187,2.0,14.0,13.0,69364.47990488564,299673.89191313146,0.2576899908034608,0.6579231457873318,10.0,-18627256.0,-202224980.0,-6.671919,5.058013,-33101856.0,3001805.0,191.93835,-561.57184,-27924662.0,-25504988.0
87,8.034851776870546,6.360343280118187,2.0,14.0,13.0,69364.47990488564,299673.89191313146,0.2576899908034608,0.6579231457873318,10.0,-3482724.0,-210167300.0,-6.547922,5.0817094,-32709452.0,3843065.8,174.74991,-570.6207,-26903994.0,-25517764.0
88,8.034851776870546,6.360343280118187,2.0,14.0,13.0,69364.47990488564,299673.89191313146,0.2576899908034608,0.6579231457873318,10.0,-18467772.0,-186104370.0,-7.3125496,5.2566776,-35923136.0,940121.75,223.20943,-560.3234,-32323446.0,-26599026.0
89,8.034851776870546,6.360343280118187,2.0,14.0,13.0,69364.47990488564,299673.89191313146,0.2576899908034608,0.6579231457873318,10.0,-19351040.0,-200427330.0,-6.772526,5.0636683,-33362748.0,2860413.0,200.1525,-562.7557,-28041222.0,-25720074.0
90,4.271567394599174,4.3739251565515085,4.0,18.0,11.0,66168.10492817115,631173.0700527453,0.43773063950989344,0.045397513475060935,2.0,-70917820.0,-6025440.0,0.68437946,0.10379633,-957964.0,462609.75,-21.239136,9.881039,-567449.0,421022.25
91,4.271567394599174,4.3739251565515085,4.0,18.0,11.0,66168.10492817115,631173.0700527453,0.43773063950989344,0.045397513475060935,2.0,-86826130.0,-1583823.0,0.7993665,0.024416223,-1270685.0,1503864.6,6.3598175,57.140766,-209636.0,1751292.0
92,4.271567394599174,4.3739251565515085,4.0,18.0,11.0,66168.10492817115,631173.0700527453,0.43773063950989344,0.045397513475060935,2.0,-24029446.0,-9341483.0,0.69418216,0.21227643,-814999.0,1469610.9,-27.76815,1.5609436,336982.0,333190.5
93,4.271567394599174,4.3739251565515085,4.0,18.0,11.0,66168.10492817115,631173.0700527453,0.43773063950989344,0.045397513475060935,2.0,-46312280.0,-7590107.0,0.7642249,0.121326536,-999992.5,529007.5,-23.680428,10.736938,256538.5,735066.5
94,4.271567394599174,4.3739251565515085,4.0,18.0,11.0,66168.10492817115,631173.0700527453,0.43773063950989344,0.045397513475060935,2.0,-83755870.0,-1345178.0,0.7626015,0.018871605,-1361587.0,1390992.0,3.8922806,53.79835,-358648.5,1577399.2
95,18.082752404591048,16.15431131079365,5.0,18.0,3.0,349225.03778995585,857070.387402701,0.6692341995932407,0.7121653545330362,10.0,711287740.0,-341461060.0,-1.1843369,1.1764419,50603260.0,16929090.0,481.69464,-822.3962,130486040.0,92624320.0
96,18.082752404591048,16.15431131079365,5.0,18.0,3.0,349225.03778995585,857070.387402701,0.6692341995932407,0.7121653545330362,10.0,410429150.0,-198954060.0,-0.053516984,0.9112923,29372764.0,11213829.0,328.38184,-477.62967,76228990.0,56897308.0
97,18.082752404591048,16.15431131079365,5.0,18.0,3.0,349225.03778995585,857070.387402701,0.6692341995932407,0.7121653545330362,10.0,409159330.0,-187319170.0,-0.13467503,0.6174281,28148548.0,10127109.0,306.7793,-438.92108,72526790.0,53656332.0
98,18.082752404591048,16.15431131079365,5.0,18.0,3.0,349225.03778995585,857070.387402701,0.6692341995932407,0.7121653545330362,10.0,70006500.0,-24242048.0,0.07980597,-0.20307145,7837929.0,4043346.2,121.482346,-40.71688,19119840.0,14883235.0
99,18.082752404591048,16.15431131079365,5.0,18.0,3.0,349225.03778995585,857070.387402701,0.6692341995932407,0.7121653545330362,10.0,37841532.0,248310.0,0.4593324,-0.16578767,4920709.0,4736016.0,94.57723,-20.6739,14682236.0,12303553.0
100,19.599070189446977,4.8618229928977525,4.0,9.0,3.0,311568.3807963865,698197.8666023087,0.6090092317991809,0.931689031052274,1.0,59886348.0,-83659304.0,0.58768,1.102462,9562339.0,2768099.5,163.11876,-107.45257,23511002.0,20628694.0
101,19.599070189446977,4.8618229928977525,4.0,9.0,3.0,311568.3807963865,698197.8666023087,0.6090092317991809,0.931689031052274,1.0,67375680.0,-80407416.0,0.590189,1.0234699,9229684.0,2848755.2,160.26328,-101.544426,23466336.0,20174578.0
